shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
11,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,187,0.068558586561644472,-0.27039888611960583,-0.62237054526171309,0.075804205131968228,0.38594586388117963,-0.39537405036675738,-0.39541014349209913,0.0,0.0,0.00274725274725,0.010989010989,0.986263736264,13.2786885246,537.049180328,78,0
12,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,140,-0.042313701024750995,0.2684726794238918,1.7655129932860845,-0.19946624614817329,-0.37601172136494682,0.88424497836253158,0.88644202387408733,0.0,15668.749180300001,0.0314417177914,0.013036809816,0.955521472393,97.3770491803,1923.93442623,0,0
13,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,499,-0.7406629542544767,-0.22873453020643136,-0.43424842778486783,-0.41103639668523945,-0.38180110201122525,-0.46566145646450779,-0.46591575734033824,43739.89672130001,20641.7508197,0.0896860986547,0.0358744394619,0.874439461883,30.983606557399998,329.01639344299997,0,0
14,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1297,-0.26751103307356333,-0.22535117895879506,-0.14528208597556697,0.0016236492545916254,-0.29575195658009551,0.32389655190314431,0.32130995826056702,0.0,35240.695082,0.07344632768360002,0.0463276836158,0.8802259887010001,51.63934426229999,1305.73770492,80,0
15,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,465,0.86631334387850467,-0.24085807890731001,-0.26884381194435714,0.5079509754661049,0.59885545977489474,-0.090231719709064628,-0.091059944014610567,10003446.5164,7373547.98852,0.023121387283200002,0.0202312138728,0.956647398844,60.4918032787,510.491803279,12,0
16,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,628,0.81647258154088853,-0.066260365231850346,0.024551640563415619,0.35746106188504279,0.40571666309271476,0.12578452302110518,0.12780123230995633,1402145.33607,1009747.78525,0.00139405204461,0.00394981412639,0.994656133829,45.737704918,6350.16393443,1522,0
17,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,587,0.76914767247580551,0.61709284505639794,2.7779518987067822,0.77503372742151233,0.15589877583629305,2.1791189560364557,2.1847174767045017,436389.447541,164846.832787,0.00106649165265,0.00135362402067,0.997579884327,119.508196721,35969.0163934,1310,18
18,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,133,-0.79663849431671441,-0.27039888611960583,-0.62237054526171309,-0.33210697520047588,-0.1693556433347016,-0.68884998179446066,-0.68936231110064727,0.0,0.0,0.0,0.0078125,0.9921875,14.754098360699999,188.85245901599998,213,0
19,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,434,-0.63214029575086295,-0.26762820201121562,-0.36997401035348065,-0.1799795217558654,-0.2181454309890494,-0.44078245067580379,-0.44095951449885179,0.0,0.0,0.0319488817891,0.0351437699681,0.932907348243,36.8852459016,461.803278689,0,0
20,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,161,-0.3920580441388144,-0.17869979606944236,0.058708105256256651,-0.27266427810602245,-0.35491439409262743,-0.21065285131937844,-0.21055033810149806,10297488.2754,9429701.621310001,0.0287081339713,0.026315789473700002,0.9449760765549999,50.1639344262,616.721311475,0,0
21,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,157,-0.77747430328443223,-0.26960751944772487,-0.61921088046556261,-0.23974972682282872,-0.042314659468059047,-0.69733244630516422,-0.69846058898431218,0.0,0.0,0.0192307692308,0.05769230769230001,0.923076923077,7.37704918033,76.7213114754,0,0
22,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,-0.29517451851507426,-0.15012166700203972,0.8894488474537916,-0.55792372256170031,-0.47295186652947258,0.42596550305688896,0.42891412632620507,0.0,72746.70491799999,0.000636064878618,0.0015901621965399998,0.997773772925,16.2295081967,13917.5409836,24,0
23,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,156,-0.76794093403248953,-0.26336052076546945,-0.59788837432464625,-0.21420410493109657,-0.0694660688561613,-0.67921629126551797,-0.67969871271116555,3350537.3950799997,348222.703279,0.0470588235294,0.0470588235294,0.9058823529410001,16.2295081967,125.409836066,0,0
24,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,347,0.41335808308424443,-0.047761275050002605,0.47488408625212458,0.090705817902145353,0.10120184547609022,-0.0016210342246460176,-0.00088407564406064413,2798293.04262,2131173.56066,0.0018228217280299999,0.00364564345607,0.994531534816,42.7868852459,4047.04918033,954,0
25,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,45,-0.87700017149016174,-0.26522090628463024,-0.59158996966478361,-0.45999883864439267,-0.40334780619657762,-0.68605139469579191,-0.68698989769599794,1070348.26721,1217988.69344,0.00980392156863,0.0490196078431,0.941176470588,7.37704918033,150.491803279,24,0
26,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,677,0.19069141042691273,-0.13073427135858448,0.28277925663781234,3.5018651103526919,0.97766603224468307,0.36057682859087542,0.36027841876482714,11532839.5475,9612859.38197,0.003825717322,0.00743889479277,0.9887353878849999,157.868852459,6941.80327869,1276,0
27,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,164,-0.58602818223682085,-0.26583123347845677,-0.54329522562845578,-0.37812184540204563,-0.17778402920752975,-0.63627893257814472,-0.63780701369288317,5054573.06557,1604150.60164,0.0,0.017094017094000002,0.9829059829060001,13.2786885246,345.245901639,8,0
28,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,190,2.634746976931932,-0.26842930090112177,-0.60525395053821296,-0.22746817783672635,-0.31371410353623341,2.0999444704314665,2.1063505255627706,0.0,0.0,0.00305110602593,0.0017798118484600002,0.995169082126,8.85245901639,5802.78688525,519,0
29,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,191,1.2043491649632281,0.00025334217030442642,1.813438063515439,-0.095646218716697429,-0.21177941442749532,1.0249883801446968,1.029796674182327,127551.64426199999,122813.719672,0.000972132209981,0.009397278029809998,0.9896305897600001,17.7049180328,4553.1147541,116,0
30,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,52,-0.54849126941756998,0.24323063588452837,0.042860956432907951,-0.30738012324101738,-0.33019440740952966,-0.17043701020613905,-0.16933992276706777,3122030.0065599997,1647949.86885,0.0129449838188,0.0043149946062600005,0.982740021575,182.950819672,2735.40983607,3,0
31,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,203,-0.81845511452071895,-0.26938163087559025,-0.59325001430383606,-0.42577425546916159,-0.35300203067155572,-0.61369756197848646,-0.61528116584712678,355514.090164,193754.478689,0.0169971671388,0.019830028328599997,0.963172804533,11.803278688499999,520.819672131,254,0
32,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,174,0.090526258612107516,-0.055311459014034003,1.0481923598078244,0.10396989080777506,-0.26815485463337307,0.61655843647947339,0.61584677357274475,387268.49508200004,299432.301639,0.000944088954159,0.000839190181475,0.998216720864,131.31147541,14065.081967200002,306,0
33,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,146,-0.86081984856843374,-0.2694773200654883,-0.58321999669486979,-0.51845901181901888,-0.43619326067950748,-0.69047325864860187,-0.69128536718016775,3271048.30328,2843350.84918,0.0363636363636,0.109090909091,0.8545454545450001,17.7049180328,81.1475409836,908,0
34,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,623,-0.12854163017170744,-0.27039888611960583,-0.62237054526171309,-0.31114646492987563,-0.38231487504562267,0.258503060592637,0.25931797459000516,1071831.11311,612983.611475,0.0145413870246,0.0167785234899,0.9686800894850001,153.442622951,1319.01639344,132,0
35,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,143,-0.75653152342515195,-0.27039888611960583,-0.62237054526171309,-0.31917041026735599,-0.25454551017469051,-0.66512701886702019,-0.66586043981750798,10547516.6705,5701541.798359999,0.0,0.0519480519481,0.948051948052,11.803278688499999,113.606557377,863,0
36,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2480,0.024963936941147045,-0.27039888611960583,-0.62237054526171309,0.0021149112143553335,-0.39910784565810364,1.8569731616037561,1.8563822260215406,0.0,0.0,0.12925170068,0.0773036487322,0.793444650588,221.31147541,2385.73770492,0,0
37,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,541,-0.59351703809953804,-0.26656805759858315,-0.5828224229788016,-0.18996851493140177,-0.25474988890920103,-0.45296425234860366,-0.4527442727355625,0.0,0.0,0.055,0.075,0.87,23.606557376999998,295.081967213,0,0
38,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,284,-0.12678339205036604,-0.19456637520249118,0.02912025080608523,-0.30787138520078111,-0.30507360407224565,-0.31026039454308202,-0.30959738979187451,106492.057377,197263.622951,0.0015503875969,0.0062015503876,0.992248062016,61.967213114799996,951.639344262,36,0
39,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,85,0.81078213177009528,0.27909195836414358,-0.0035296187507034395,-0.54793472938616394,-0.43044282893097174,-0.28007322527309103,-0.27931650424089194,0.0,0.0,0.0023419203747100004,0.00468384074941,0.992974238876,7.37704918033,1260.0,28,0
40,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,327,-0.56739423999006033,-0.20607225667929377,-0.29878739024414636,-0.31212898884940316,-0.41134150680812853,-0.36388633287189498,-0.36512925793816925,17551447.923,11228426.6016,0.029360967184799996,0.020725388601,0.9499136442139999,50.1639344262,854.2622950819999,1063,0
41,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,691,-0.23004801968219266,-0.26507030716228419,-0.56775647163278675,0.19321581344158381,0.18803248612466344,-0.086195203376871768,-0.086141172434427496,8005756.58852,7356824.439339999,0.017736045905099997,0.017736045905099997,0.9645279081899999,98.85245901639999,2828.36065574,0,0
42,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,194,-0.84941649368855365,-0.26946494287496742,-0.57701226674218209,-0.47326291154902361,-0.38253296141230037,-0.67994845174580698,-0.68043314618885575,0.0,0.0,0.022222222222199998,0.011111111111099999,0.9666666666670001,17.7049180328,132.786885246,1170,0
43,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,106,-0.88711696088963843,-0.22217613762250724,-0.55809612783032603,-0.28265327128155887,-0.2283866340397637,-0.70961540172966908,-0.710192197429248,0.0,0.0,0.017857142857099998,0.017857142857099998,0.964285714286,4.4262295082,82.62295081970001,36,0
44,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,30,-0.066766504310890443,-0.26093264834932778,-0.58093917906056569,-0.46474770425177953,-0.37876528486501548,-0.30462468558333028,-0.30394418473370644,235020.688525,156171.422951,0.0190476190476,0.035714285714300006,0.945238095238,36.8852459016,619.6721311480001,13,0
45,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,343,-0.18505655192267029,-0.27039888611960583,-0.62237054526171309,-0.41529400033386143,-0.37924997208922817,-0.28759713757410149,-0.28686377458097695,774971.218033,510811.303279,0.0571428571429,0.0339285714286,0.9089285714290001,151.967213115,826.229508197,3038,0
46,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,70,0.32615511064669134,-0.2257444128092044,0.28288388130021558,-0.48472569060285225,-0.4129501512095502,-0.097452170759955686,-0.096128501369443703,16771.6770492,57131.2770492,0.0017825311942999999,0.0,0.998217468806,5.90163934426,827.704918033,22,0
47,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,142,0.06807354604180374,0.55464361692544251,3.0731259704686007,-0.28117948540326648,-0.43949879093347066,1.7907800739780004,1.7959170908997977,113439.55573800001,0.0,0.0290332235858,0.0287339120024,0.942232864412,343.770491803,4929.3442623,0,0
48,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,83,-0.45567210169471661,-0.11907766183913075,-0.0024554722212363155,-0.49798976350848212,-0.41328119395671825,-0.30851669655720415,-0.30784827848323865,3249581.62131,2861012.9803299997,0.0012463647694200002,0.00041545492314099995,0.998338180307,4.4262295082,3551.31147541,380,0
49,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,72,-0.1534703419293186,-0.27032415616703481,-0.61775311017329826,-0.49897228742741023,-0.36509836377471105,-0.53231214439033403,-0.53233850087062318,287561.109836,155101.95737699998,0.00207182320442,0.00207182320442,0.995856353591,11.803278688499999,2136.39344262,70,0
50,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,279,0.87575082148676675,-0.021083907988597064,1.4364684309046891,-0.086803503446943472,-0.2428393525752249,0.73865101339944383,0.74257037105220514,16717.4114754,7249.63278689,0.0013433122241400001,0.0013433122241400001,0.997313375552,56.0655737705,7688.36065574,0,0
51,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,116,-0.60190657813541881,-0.23380210034509674,-0.19616454665339023,-0.46425644229301471,-0.41979344051598932,-0.45692851600163703,-0.45672084347320885,0.0,0.0,0.00900900900901,0.0045045045045,0.986486486486,11.803278688499999,655.081967213,194,0
52,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,990,-0.60564364717043417,-0.19560722033217987,0.18240235579884245,-0.24891995006609147,-0.40937678435159047,0.13070252203669366,0.13186477543392916,0.0,0.0,0.056768558952,0.0401746724891,0.9030567685590001,42.7868852459,1689.3442622999999,0,0
53,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,266,-0.54200263772696777,-0.03220979564489744,0.17115171713210864,0.24987469276470858,-0.20041015792836928,-0.083574839552092064,-0.082208087888470671,441817.170492,433132.804918,0.0326377742108,0.0262172284644,0.941144997325,187.37704918,2757.54098361,3975,0
54,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,222,-0.32080526583850533,-0.18289220387511901,-0.28856904824319501,-0.42577425546916159,-0.36186439239456702,-0.45914426482429876,-0.45894347110379768,7368468.3737699995,6464584.26885,0.006756756756760001,0.0033783783783800005,0.9898648648649999,51.63934426229999,436.721311475,0,0
55,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,794,-0.51680129473740066,-0.23625520490570195,-0.25271068904476596,-0.4333069388468781,-0.41799739745180131,0.071325270459710766,0.067137993420504916,0.0,0.0,0.034795763993900004,0.0665658093797,0.8986384266259999,88.52459016389999,975.245901639,222,0
56,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,315,-0.71577082986015772,-0.2617143864449939,-0.36231548508599365,-0.29313352641685891,-0.29300653985220959,-0.47409093567872823,-0.47437140593135579,0.0,0.0,0.0389221556886,0.0299401197605,0.931137724551,30.983606557399998,492.786885246,1,0
57,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,324,-0.79957687972050873,-0.27039888611960583,-0.62237054526171309,-0.21944423249924605,-0.28997072270655821,-0.58301907448903545,-0.58363771292077693,258238.888525,128319.831148,0.0481927710843,0.10843373494000001,0.8433734939759999,10.3278688525,122.459016393,0,0
58,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,127,-0.55862697299494291,-0.27039888611960583,-0.62237054526171309,-0.57790170891277315,-0.46705822549634274,-0.25649476770338209,-0.2556648471825132,0.0,0.0,0.008130081300810001,0.00650406504065,0.985365853659,11.803278688499999,907.37704918,0,0
59,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,346,-0.59280948797712196,-0.17155328765670175,-0.34904907792858997,0.52219757228826558,0.29894894667938066,-0.56070263037884527,-0.56302042575691824,0.0,0.0,0.0575539568345,0.0191846522782,0.923261390887,119.508196721,615.2459016390001,1582,0
60,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,13,-0.89804791157291453,-0.19510765757617135,-0.57550567160740618,-0.55841498452116445,-0.46437985945693533,-0.70888805809475541,-0.70946259575086357,962282.1540979999,776311.45082,0.0,0.0,1.0,26.5573770492,281.803278689,0,0
61,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,355,-0.68317695746720475,-0.26551472321072556,-0.48411254175345592,-0.34684483398339905,-0.3306663710210242,-0.58165109043390562,-0.58183062002194441,1600637.41475,162126.914754,0.0104712041885,0.0418848167539,0.947643979058,26.5573770492,281.803278689,218,0
62,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,932,-0.15994858600030634,-0.27025748836702301,-0.62046637641105185,-0.019500615001264696,-0.21301024079040115,-0.10051568434868004,-0.099496265408699408,2151280.54918,1746753.06393,0.014479638009,0.0162895927602,0.9692307692309999,107.704918033,1630.32786885,264,0
63,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,305,-0.800258662341501,-0.26463858597066653,-0.49830662091508976,-0.14231610486528473,-0.2649286638799615,-0.62219447702502206,-0.62293473577164593,0.0,0.0,0.0478260869565,0.0565217391304,0.8956521739129999,72.2950819672,339.344262295,0,0
64,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,318,0.60741769774837873,1.0757909942360113,1.9114155721040054,0.18813943986068818,-0.038039708996703982,0.99500351837282652,0.99928386226878962,9422538.34426,4372687.9918,0.000721500721501,0.00108225108225,0.9981962481960001,38.3606557377,12269.5081967,617,0
65,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,97,-0.88976065080887567,-0.27015910701811036,-0.61854128262796959,-0.53794573621062758,-0.46387269995451363,-0.65563783369610273,-0.65604705565308152,342001.239344,201329.262295,0.0769230769231,0.028846153846200002,0.894230769231,23.606557376999998,153.442622951,12,0
66,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,69,-0.78727213912674054,-0.13334817659663106,-0.57298072976169312,-0.5436771257375419,-0.40384475934858949,-0.72157081167600279,-0.7221847230305104,3124114.22951,2513782.0918,0.0,0.052631578947400004,0.9473684210529999,2.95081967213,84.09836065569999,713,0
67,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,71,-0.73465952517684929,-0.096360892104218998,-0.57905593514211706,-0.32260924398370433,0.21601596479873506,-0.73344915209809569,-0.73453480177215369,0.0,0.0,0.0,0.0,1.0,0.0,30.983606557399998,0,0
68,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,307,-0.46101875321948665,-0.26486875503350349,-0.58116935331721442,-0.37386424175342364,-0.20420692028667639,-0.6110916486904201,-0.61136257670026661,0.0,0.0,0.016393442623,0.0546448087432,0.9289617486339999,53.1147540984,270.0,245,0
69,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,161,0.0094728803242665107,0.20274274334822082,1.0016204352048428,-0.22402934412037795,-0.28530928108718256,0.43318113726328622,0.43615216152014674,1550159.52787,301781.75901599997,0.0009401441554369998,0.000548417424005,0.998511438421,104.754098361,18832.1311475,506,0
70,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,351,2.0264166247997637,0.22368198707857093,3.1235690075677343,1.7495337009872023,0.62904083268874655,2.0571901518645324,2.063308858334747,1427330.02131,1403224.2885200002,0.00630744278248,0.005406379527839999,0.9882861776899999,50.1639344262,8187.04918033,0,0
71,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,282,0.83344008555985705,-0.12498320796924484,0.28692239325876523,-0.13609345337860662,0.0066548148751441596,-0.019891328313068071,-0.018326870737361015,21629.5081967,2617.55409836,0.00044868199663499993,0.000673022994952,0.998878295008,7.37704918033,13153.2786885,91,0
72,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1151,0.51386245769364525,-0.24162654411135609,0.1053776795410281,1.522570675724191,-0.23604739251569712,6.8262089597030835,6.8356237731690346,225592.731148,143771.00163900002,0.0209137572647,0.029694990031,0.949391252704,1422.29508197,34779.83606559999,934,0
73,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,342,0.49363088146093775,0.12632713522509223,1.2227062962282389,0.74408422397337781,0.1785142176396238,0.85366282777941016,0.85793924042521796,312745.780328,132104.581967,0.00482727409866,0.000854829788304,0.994317896113,209.508196721,29341.475409799998,323,0
74,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,16,-0.96672308894697867,-0.27039888611960583,-0.62237054526171309,-0.55317485695361424,-0.38645975175882075,-0.75955645343148315,-0.76028829148009591,0.0,0.0,0.0,0.0,1.0,1.4754098360699999,8.85245901639,0,0
75,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1365,0.2932908368625472,-0.19024388935140243,0.52990968355515555,0.68300398701837273,0.13494571052209478,0.53333298399999474,0.53661493037501273,18098546.8131,12352260.6885,0.011132623426900001,0.0203291384318,0.9685382381409999,309.83606557400003,3048.19672131,710,0
76,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,353,-0.57449456704021862,-0.26827559083946584,-0.3994363152074919,-0.15050380418901999,-0.35364562573723712,-0.26242912106875937,-0.26205248571571871,864908.67541,364388.99016399996,0.0241187384045,0.014842300556600001,0.961038961039,20.6557377049,795.245901639,4,0
77,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,155,-0.89491703191169847,-0.27037621889907859,-0.62194507163574164,-0.4252829935093978,-0.42679341789714903,-0.63845614663780448,-0.63881202792551195,0.0,0.0,0.0289855072464,0.0,0.971014492754,25.0819672131,203.606557377,64,0
78,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,574,2.1420683684114969,1.2807917871150361,3.8867570929005706,3.4900748233243561,1.6128050451064613,3.6344468663226013,3.6458970393931365,10102632.8311,7398824.73934,0.0007992864341400001,0.00105413138416,0.998146582182,503.11475409800005,127367.704918,734,0
79,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,232,-0.0038054155691098972,-0.0012919242403363264,0.78471956066906223,-0.13429215952680551,-0.25236363960405117,0.28822781272070824,0.29031396642528617,2280076.25902,1925475.4918,0.00411830774991,0.00187195806814,0.994009734182,97.3770491803,3940.81967213,15,0
80,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,430,1.1659265336215305,0.11853586610464434,1.3733797596415311,0.31160994566972799,-0.027557306543947387,1.1809481961184856,1.1858058065817001,39893.8131148,121752.132787,0.0013198757764,0.00108695652174,0.997593167702,320.16393442599997,19003.2786885,15,0
81,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,426,0.34114654788831583,-0.1137482916653091,-0.25920439307395154,-0.095809972702952356,0.061265929509858839,-0.25202473529623209,-0.25118093752806775,44235.9885246,34444.8885246,0.00280224179343,0.00320256204964,0.993995196157,103.278688525,3685.57377049,50,0
82,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,419,0.18719604561716854,0.49507866095165937,2.2993359193512517,0.13672068810471388,-0.13489818047465474,1.6962254014362785,1.7031175555648204,212766.993443,161854.952459,0.000727272727273,0.0010909090909100002,0.998181818182,81.1475409836,36516.3934426,290,0
83,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,341,-0.22793782982165922,-0.18377319037186002,-0.016928550480626293,-0.20896397736394595,-0.24375215729742644,-0.17160750360617277,-0.17051404997215935,0.0,0.0,0.0045286125977799995,0.00494030465212,0.99053108275,45.737704918,3583.7704918000004,6584,0
84,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,118,0.56648804844407141,-0.008996195758343201,1.3676184282500186,1.2643306390325442,-0.035996768366242132,1.4413950195668011,1.4440171555477321,0.0,0.0,0.0364820846906,0.0540716612378,0.909446254072,45.737704918,2264.75409836,147,0
85,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1196,0.63411216303945861,-0.04608035078879711,2.0548141340133736,1.9874682433472752,0.43491323287816652,1.2776511816452647,1.2822195277137531,13626860.8279,12505972.2492,0.0419921875,0.03466796875,0.92333984375,421.967213115,3021.63934426,298,0
