shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
30,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,42,-0.50157872270670023,0.47991150473061972,0.32260637802099035,-0.30819889317329097,-0.3834793601300272,0.074383967203941428,0.076241103102886329,6348127.68,3350831.4,0.0117370892019,0.00391236306729,0.9843505477310001,249.0,3834.0,0,0
31,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.87918377021139926,-0.27039888611960583,-0.62237054526171309,-0.55792372256170031,-0.47779018008248736,-0.65342690171969775,-0.65471347907531774,722878.65,393967.44,0.044776119403,0.044776119403,0.910447761194,12.0,201.0,0,0
32,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,-0.094461537682753283,-0.099434125171211141,0.77531031605466727,-0.058474063784881625,-0.32456249290021227,0.42168814446181047,0.4190234333743586,787445.94,608845.68,0.00130988023952,0.0014970059880199998,0.997193113772,171.0,16032.0,266,0
33,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,87,-0.90501541141913455,-0.2698125195622938,-0.59769307495536605,-0.55792372256170031,-0.46777713244377572,-0.7057282076011705,-0.70629293547902161,6651131.55,5781480.06,0.0277777777778,0.111111111111,0.861111111111,33.0,108.0,514,0
34,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,407,-0.43133780661786436,-0.27039888611960583,-0.62237054526171309,-0.39809983175311836,-0.42720425782797289,-0.049023608471443506,-0.0487285512695163,2179389.93,1246400.01,0.0123711340206,0.014432989690700001,0.9731958762890001,237.0,1455.0,68,0
35,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,-0.89145163784923565,-0.27039888611960583,-0.62237054526171309,-0.4580337908063366,-0.39203365483656916,-0.71836279272984083,-0.71926148451766714,21446617.23,11593134.99,0.0,0.025641025641,0.974358974359,18.0,117.0,518,0
36,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1580,-0.026066205925244779,-0.27039888611960583,-0.62237054526171309,-0.088441043311490747,-0.41037625151476104,1.73127758442655,1.7347416812951257,0.0,0.0,0.13997477931900001,0.07187894073139998,0.7881462799500001,234.0,2379.0,0,0
37,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,369,-0.53275695025939052,-0.26724567528585552,-0.57897223541262,-0.25825392729560914,-0.28383187753672029,-0.37017713278857617,-0.36970013997599377,0.0,0.0,0.0507246376812,0.101449275362,0.847826086957,33.0,414.0,0,0
38,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,194,0.34976963780041842,-0.16275924618044948,0.36685563512202646,-0.31818788634882739,-0.29106422102147766,-0.077818709462366659,-0.076434087852077254,216533.85,401102.7,0.0017391304347800002,0.005217391304350001,0.993043478261,84.0,1725.0,24,0
39,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,-0.58572539844100313,-0.21396922611401792,-0.55429476510627296,-0.56791271573723678,-0.45694187860693203,-0.61757993926160981,-0.61787101021552915,0.0,0.0,0.0185185185185,0.07407407407410001,0.9074074074070001,6.0,162.0,28,0
40,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,249,-0.55713929664511896,-0.20477296512746426,-0.31049837742460296,-0.15836399554024538,-0.37719485706722511,-0.29730789762787269,-0.30014155876871307,35687944.11,22831134.09,0.0451388888889,0.03125,0.923611111111,66.0,864.0,378,0
41,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,407,-0.32756870542265337,-0.26354104961805508,-0.53429750468561243,0.011448888443872998,-0.1083920595824977,-0.13158915314949865,-0.13125568151544256,16278371.73,14958876.36,0.019498607242299997,0.013231197771600001,0.9672701949860001,69.0,4308.0,0,0
42,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,103,-0.92218900313195318,-0.26962151867458589,-0.58407791892427807,-0.54793472938616394,-0.46048476371874714,-0.71395537931286279,-0.71454564850361424,0.0,0.0,0.0,0.017857142857099998,0.9821428571430001,33.0,168.0,448,0
43,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.92720961192805318,-0.23686034326849512,-0.56961181564124697,-0.36813285222650927,-0.34807284398499982,-0.72453317151361007,-0.72515627953523332,0.0,0.0,0.0434782608696,0.0,0.9565217391299998,6.0,69.0,0,0
44,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,-0.1245264402126255,-0.26103285227726664,-0.57386655190096203,-0.51796774985955485,-0.42140554043062062,-0.35078451375387287,-0.35024731641802548,477875.4,317548.56,0.00967741935484,0.025806451612900003,0.964516129032,51.0,930.0,13,0
45,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,206,-0.089310872685970599,-0.27039888611960583,-0.62237054526171309,-0.36813285222650927,-0.34396181299433959,-0.25235228077469679,-0.25150949987379223,1575774.81,1038649.65,0.034031413612599995,0.0130890052356,0.952879581152,180.0,1146.0,1675,0
46,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,1.4548264658329515,-0.19190147904032459,1.0969683772891219,-0.52795674303509121,-0.43373025778767971,0.4372610052017995,0.44024469543759681,34102.41,116166.93,0.0020964360587,0.0,0.997903563941,3.0,1431.0,2,0
47,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,112,-0.20414840527080821,0.317603514640312,2.1555467587062163,-0.39809983175311836,-0.45503642621227969,1.1547879094858233,1.1573465093245203,230660.43,0.0,0.0341594105827,0.0361687876758,0.929671801741,246.0,4479.0,0,0
48,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,65,-0.66278589459418991,-0.19319911316601715,-0.21434133795504376,-0.52795674303509121,-0.44040701881597438,-0.45979453893379618,-0.45959576399387775,6607482.63,5817393.06,0.0,0.000562113546936,0.999437886453,9.0,5337.0,107,0
49,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.17892058894974952,-0.27032322591866237,-0.61896675625394104,-0.47801177715740939,-0.33282364108449997,-0.53707118751147775,-0.53711231847487273,584707.59,315373.98,0.0,0.00364077669903,0.996359223301,15.0,2472.0,70,0
50,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,177,0.76250947778195177,-0.014406451196773704,1.5109542153593922,0.011448888443872998,-0.21281085080944698,0.76811083903628385,0.7721216549265717,33992.07,14740.92,0.0006858710562409999,0.00102880658436,0.998285322359,81.0,8748.0,0,0
51,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.73358297619769042,-0.24347166732186312,-0.31432764005834646,-0.54793472938616394,-0.4641323440170817,-0.5523502206903349,-0.55243878552054482,0.0,0.0,0.013274336283200001,0.0044247787610600005,0.982300884956,12.0,678.0,0,0
52,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,580,-0.55288615545320763,-0.19467818785511357,0.18943313309191059,-0.37812184540204563,-0.43974813710881255,0.2615521236449419,0.26222188590709872,0.0,0.0,0.0404949381327,0.0258717660292,0.933633295838,33.0,2667.0,0,0
53,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,94,-0.91605768508537377,-0.25434155045714041,-0.56365518487764599,-0.36813285222650927,-0.30745111161548799,-0.6925059673502364,-0.69302964668949774,898361.58,880703.37,0.010062893081799999,0.0125786163522,0.977358490566,27.0,2385.0,1288,0
54,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,147,-0.25602900605218221,-0.18222889802514092,-0.28326806536242688,-0.43805580445526388,-0.36501671297129312,-0.43217474818740054,-0.43189022741131677,14982552.36,13144654.68,0.0,0.006211180124220001,0.993788819876,66.0,483.0,0,0
55,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,486,-0.71893381405355106,-0.24443335370749683,-0.34028153124260802,-0.53794573621062758,-0.46644122186378867,-0.18771021732568563,-0.19108785094373909,0.0,0.0,0.0365168539326,0.0477528089888,0.915730337079,81.0,1068.0,124,0
56,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,235,-0.7238159961774846,-0.26187657659689123,-0.35347121364772455,-0.34815486587543648,-0.31680248567539726,-0.37135244303310366,-0.37176331823214193,0.0,0.0,0.0235849056604,0.0235849056604,0.952830188679,27.0,636.0,0,0
57,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,151,-0.83554897320435539,-0.27039888611960583,-0.62237054526171309,-0.37812184540204563,-0.37303217645121528,-0.60994042267218118,-0.61109199594532815,525085.74,260916.99,0.0571428571429,0.114285714286,0.828571428571,3.0,105.0,0,0
58,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,65,-0.79781964846016329,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.59084163119860977,-0.59104969288560316,0.0,0.0,0.0,0.0161290322581,0.9838709677420001,18.0,744.0,0,0
59,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,186,-0.78996673369111337,-0.22514195565144127,-0.46196698827045729,0.011448888443872998,-0.077996953032197017,-0.64696269537479667,-0.64734498530336004,0.0,0.0,0.06920415224910001,0.0173010380623,0.913494809689,162.0,867.0,961,0
60,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,10,-0.94819867380506384,-0.23508011836382259,-0.59982044308522353,-0.58789070208830951,-0.48241351951918227,-0.73452330859209358,-0.73517743106509581,1956640.38,1578499.95,0.0,0.0,1.0,24.0,150.0,0,0
61,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,171,-0.74629270009898818,-0.26833257108011577,-0.57173918377110444,-0.36813285222650927,-0.35217829123237898,-0.60817745730538997,-0.60843933818742335,3254629.41,329658.06,0.013698630137,0.013698630137,0.972602739726,18.0,219.0,110,0
62,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,554,-0.55736995544994972,-0.27039888611960583,-0.62237054526171309,-0.30819889317329097,-0.36066139321208768,-0.40073519914629058,-0.40064781381821613,4374270.45,3551731.23,0.029143897996400003,0.0182149362477,0.952641165756,123.0,1647.0,66,0
63,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,-0.87873532220164419,-0.26636823283320171,-0.54238150357907089,-0.31818788634882739,-0.34644378688275856,-0.68339731295514838,-0.68389271441227018,0.0,0.0,0.09459459459460001,0.0405405405405,0.8648648648649999,0.0,222.0,0,0
64,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,197,0.40367123660615617,1.0943165914413862,1.7381571316281739,0.061393854321554871,-0.087626118320337662,0.87477024372715229,0.87911218449539752,19159161.3,8891132.25,0.00062292358804,0.00166112956811,0.9977159468440001,39.0,14448.0,399,0
65,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,64,-0.94197826255262651,-0.27021240839608479,-0.6193922298799126,-0.55792372256170031,-0.47137166718094042,-0.7057282076011705,-0.70629293547902161,695402.52,409369.5,0.089552238806,0.014925373134299999,0.8955223880600001,30.0,201.0,0,0
66,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.80347500057198407,-0.13102231046471263,-0.57897223541262,-0.49798976350848212,-0.32265704050555988,-0.7271776195637969,-0.72780893729313811,6352365.6,5111356.92,0.0,0.0285714285714,0.9714285714290001,0.0,105.0,35,0
67,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.80004033454486712,-0.11758912962491638,-0.58918360243593604,-0.34815486587543648,0.10240541676304318,-0.73951837713133539,-0.74018800683002706,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0,0
68,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.73139823082492106,-0.27039888611960583,-0.62237054526171309,-0.53794573621062758,-0.41509032677977281,-0.6892738641777858,-0.68978750942983635,0.0,0.0,0.010989010989,0.0659340659341,0.923076923077,54.0,273.0,191,0
69,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,117,-0.48041388092852583,0.017764862479678806,0.32515921977681939,-0.44804479763080024,-0.40908361494520201,-0.094566880446883189,-0.093234253652140817,3151991.04,613622.91,0.000330614943795,0.000330614943795,0.999338770112,9.0,27222.0,372,0
70,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,206,1.2612408454128605,0.12117560090210563,2.3206305255831583,0.89048028789107403,0.19834110601028374,1.4683019172135274,1.4715390837607967,2902237.71,2853222.72,0.00694766095415,0.007874015748029999,0.9851783232979999,54.0,6477.0,0,0
71,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,109,0.01844738595672504,-0.18995266347050629,-0.099888932568710023,-0.28822090682221824,-0.16000539060072214,-0.34314499716444424,-0.34258408289518943,43980.0,5322.36,0.00023769907297400001,0.0014261944378400001,0.9983361064890001,9.0,12621.0,39,0
72,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,701,-0.1432586137157639,-0.25292317868741504,-0.25561227967427935,0.61078847897605548,-0.34870520291157675,2.8866075547970587,2.8927741624959986,458705.22,292334.37,0.024053266749900003,0.027881814398699998,0.9480649188510001,1533.0,36045.0,125,0
73,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,248,-0.03438954119169528,-0.042917497054212619,0.49960340642513473,0.27116271100781875,-0.061358793990540263,0.23687060850986491,0.2392321853385907,635916.42,268612.65,0.013966060970100001,0.0009010361916200001,0.985132902838,69.0,19977.0,162,0
74,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,7,-0.97424240183402488,-0.27039888611960583,-0.62237054526171309,-0.53794573621062758,-0.34504226731921939,-0.76155544421622556,-0.76229348814590014,0.0,0.0,0.0,0.0,1.0,3.0,12.0,0,0
75,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,894,0.38489694916836403,-0.18441523111436134,0.65362485902681799,0.60079948580051912,0.016005365103986029,0.75371328854082231,0.75767940713353454,36800378.52,25116263.4,0.0114099429503,0.0211898940505,0.967400162999,402.0,3681.0,646,0
76,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,238,-0.56347495882680143,-0.26899490623592953,-0.46537077727822929,-0.25825392729560914,-0.35561927302931534,-0.27086341712600454,-0.27096232343176058,1758647.64,740924.28,0.0109489051095,0.014598540146,0.974452554745,9.0,822.0,0,0
77,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,-0.90851191430433953,-0.27039888611960583,-0.62237054526171309,-0.42806681127972751,-0.42161772267529984,-0.65754048757554395,-0.65795561633497912,0.0,0.0,0.046153846153800006,0.0,0.953846153846,12.0,195.0,36,0
78,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,369,0.45825262232728786,0.46421987717257884,1.4611738011207267,1.3100180012636018,0.48824486935403322,1.3025831727351533,1.3073690425215791,20542020.09,15044276.97,0.000791240205212,0.0010209551035,0.998187804691,714.0,117537.0,291,0
79,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,135,-0.20263617496633102,-0.085916957396400179,0.50087982730304925,-0.048485070609345253,-0.24032474582673488,0.057341968658293031,0.058261978299309534,4636155.06,3915133.5,0.0050107372942,0.00214745884037,0.992841803865,87.0,4191.0,0,0
80,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,320,1.9406591461688114,0.32229434429962256,2.2951021080248686,0.22121774513013687,-0.017638084100055396,1.868201227914001,1.8756272822149571,81117.42,247562.67,0.00104082340696,0.000925176361744,0.9980340002310001,540.0,25941.0,10,0
81,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,212,0.2622612760872497,-0.10891997146490857,-0.21604323245892976,-0.1084190296625635,-0.025176137529449343,-0.26469303834223529,-0.26388856941068117,89946.51,70037.94,0.0068965517241400005,0.0011494252873599999,0.9919540229889999,54.0,2610.0,14,0
82,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,241,-0.086984143190653923,0.368921073922097,1.8653737457936526,-0.048485070609345253,-0.23559252339605979,1.2758448646721532,1.2814319444442881,432626.22,329105.07,0.00035338186444300003,0.000706763728885,0.998939854407,90.0,42447.0,119,0
83,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,167,-0.28708528629844005,-0.1713438520099192,0.0056285266722222015,-0.13838600918917263,-0.23442970885778477,-0.14392991071703715,-0.14275053179969657,0.0,0.0,0.0028142589118199998,0.007504690431520001,0.989681050657,75.0,3198.0,1651,0
84,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,64,0.38592866209421295,-0.066115212781127253,1.084204168509977,0.44097559499193711,-0.21349904716883422,1.1204100848333947,1.125514616229663,0.0,0.0,0.0610687022901,0.0916030534351,0.847328244275,48.0,1572.0,108,0
85,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,762,0.26227278548554023,-0.092988821803337313,1.7951705975083549,0.78060136296017391,-0.040818994331262036,0.93794316937050404,0.94100753217984223,27707950.35,25428810.24,0.043867502238099994,0.0331244404655,0.923008057296,501.0,3351.0,146,0
86,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,89,-0.51471963052031722,-0.27039888611960583,-0.62237054526171309,-0.26824292047114551,-0.056068197231761908,-0.61728611170047787,-0.61757627046465091,0.0,0.0,0.0,0.008333333333329999,0.9916666666670001,12.0,360.0,19,0
87,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,43,-0.52670546558458964,-0.26988185761329431,-0.61598844087214055,-0.55792372256170031,-0.43958481261784232,-0.71601217224078584,-0.71660882675976234,8769951.6,5863706.49,0.0,0.0,1.0,9.0,108.0,0,0
88,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,388,-0.32521613209662986,-0.23703998484614286,0.11157145953912592,-0.55792372256170031,-0.47347673839788967,-0.091628604835564495,-0.090286856143357741,1129242.69,856358.37,0.005387205387209999,0.0020202020202,0.9925925925929999,30.0,4455.0,0,0
89,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,1.2573699731905337,-0.025512104265289933,1.1752555244678782,0.16128378607691862,-0.31341454943963076,2.2863178474046504,2.2906208514516146,1066556.1,1045648.53,0.008912655971479999,0.010101010100999999,0.980986333928,210.0,10098.0,66,0
