shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
28,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,243,2.626553523765589,-0.26857068575883325,-0.60614996084687467,-0.18586178574292375,-0.2933687542133751,2.0569705794908466,2.0631943609811985,0.0,0.0,0.00144473874308,0.0013243438478199997,0.9972309174089999,8.08988764045,8399.3258427,1362,0
29,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,203,1.3689736517065694,-0.010329385810541733,1.7818374970277853,-0.067452934055082805,-0.17989277063708486,1.0848602513711623,1.089854418057439,87423.0370787,84175.69550560002,0.00254165489975,0.00931940129907,0.988138943801,18.202247190999998,3580.78651685,510,0
30,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,57,-0.54894236313979394,0.16372006858141103,-0.044620386617178168,-0.17430149026997735,-0.27142585083931486,-0.2297011471015058,-0.22878804559554192,2139818.3191,1129493.73034,0.00883327199117,0.00441663599558,0.9867500920129999,140.56179775299998,2747.52808989,3,0
31,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,324,-0.75532044287071665,-0.26968083842513119,-0.60174224530591047,-0.42627103722568721,-0.33607223469260267,-0.60499487563205279,-0.60643908190054385,243666.96067399997,132798.013483,0.031941031941,0.024570024569999998,0.943488943489,10.112359550599999,411.573033708,254,0
32,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,181,0.0014313037077005536,-0.066552714566501359,0.93486292579398012,-0.025027772029006558,-0.3169876902835761,0.52113391745456772,0.52053643993334064,265431.21573,205228.880899,0.0008518693800280001,0.0007572172266919999,0.998390913393,91.0112359551,10683.707865200002,438,0
33,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,181,-0.84749544883065975,-0.26962815095465942,-0.58983854498378119,-0.51774327810282483,-0.43244780057029414,-0.68617051690285369,-0.68696926754216836,2241954.45506,1948813.50337,0.0294117647059,0.117647058824,0.852941176471,14.1573033708,68.7640449438,1666,0
34,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,732,0.04928752346456812,-0.27039888611960583,-0.62237054526171309,-0.22581775844506924,-0.35163382920841335,0.45404219051886247,0.45470681332609936,734625.819101,420134.834831,0.0140296180826,0.0179267342167,0.9680436477009999,156.741573034,1297.41573034,132,0
35,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,175,-0.69827036410529364,-0.27039888611960583,-0.62237054526171309,-0.31773894283556703,-0.26014562285384529,-0.64335422880955451,-0.64402005597896439,7229196.8191,3907798.31124,0.0,0.05376344086019999,0.9462365591399999,9.101123595510002,94.0449438202,888,0
36,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3012,0.020506410844705166,-0.27039888611960583,-0.62237054526171309,-0.0026928322318187244,-0.39651528326054514,1.8376299558232683,1.8375164389205871,0.0,0.0,0.129417163837,0.0798531436439,0.79072969252,219.43820224700002,2203.48314607,0,0
37,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,571,-0.68985449868443527,-0.26777326207710694,-0.59526452886556791,-0.28485383047076795,-0.28566185528866944,-0.53390511300441379,-0.53393641486705778,0.0,0.0,0.056338028169,0.0704225352113,0.87323943662,16.1797752809,215.393258427,0,0
38,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,321,-0.33321352155400724,-0.21067090325635238,-0.12091880313688751,-0.29495505952511886,-0.29870381701824428,-0.41521528547458719,-0.41487811392628809,72988.93820219999,135203.15730299999,0.0044247787610600005,0.00737463126844,0.9882005899709999,47.528089887600004,685.617977528,44,0
39,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,110,1.7933913721731318,0.62197886121105583,0.37366799374221282,-0.53794573621062758,-0.4202748324162115,-0.036217348813532058,-0.034703575484201728,0.0,0.0,0.0017381228273499999,0.00231749710313,0.9959443800700002,6.0674157303400005,1745.39325843,61,0
40,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,383,-0.62705564241202494,-0.21364067529504627,-0.34430679858032165,-0.34591014830813593,-0.40637336633847321,-0.44005196797116297,-0.44098410781356212,12029644.082,7695887.89551,0.0313014827018,0.019769357495900003,0.9489291598019999,35.393258427,613.8202247190001,1105,0
41,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1004,-0.07590184291854038,-0.26562946590502318,-0.55223910601456749,0.34142237087201804,0.36322338293221967,0.16727639515539136,0.16793165908666083,5487091.594380001,5042317.87416,0.0159157139655,0.0161398789509,0.967944407084,336.741573034,4511.12359551,0,0
42,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,257,-0.79440842210425766,-0.26952728473980325,-0.58017216664990989,-0.46791054810305849,-0.38333830787352086,-0.65358867195005654,-0.6539915322698685,0.0,0.0,0.0353982300885,0.026548672566400002,0.9380530973450001,13.1460674157,114.269662921,2088,0
43,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,134,-0.89426396578770673,-0.22677905059276809,-0.56603592494208033,-0.35601137736148791,-0.29400028185319138,-0.71378040334948545,-0.71466486907699656,0.0,0.0,0.013513513513499999,0.013513513513499999,0.972972972973,5.05617977528,74.8314606742,36,0
44,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,40,-0.074301600982983454,-0.2559956915825789,-0.56988430998588424,-0.46701266107653777,-0.37053837632002173,-0.31095272133833862,-0.31029186592057484,161081.59550599998,107038.840449,0.0138888888889,0.0189393939394,0.967171717172,30.3370786517,800.8988764039999,13,0
45,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,485,-0.21453370390541085,-0.27039888611960583,-0.62237054526171309,-0.42671998073894762,-0.38773989741551057,-0.28778326263976217,-0.28705047747322338,531160.0483149999,350106.623596,0.070323488045,0.0393811533052,0.89029535865,146.629213483,718.988764045,3260,0
46,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,88,-0.070708480287969597,-0.23870090032244812,0.009213978575568155,-0.50708086965699839,-0.42504102784680431,-0.29949014501947202,-0.29879370395226962,11495.194382,39157.39213480001,0.00174520069808,0.0,0.998254799302,5.05617977528,579.4382022469999,22,0
47,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,0.20391875596662473,0.6587277677738963,3.4814564341038357,-0.23648016689049611,-0.43257313678541109,2.0736956404440492,2.079097060798317,77750.7067416,0.0,0.0291908134793,0.026400515132,0.944408671389,400.44943820199995,4711.34831461,0,0
48,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,100,-0.42354930039301403,-0.11829607962748213,-0.0011790513433218128,-0.45780931904970645,-0.31753103869569299,-0.30313822878494517,-0.30245311321965346,2227241.33596,1960919.0089900002,0.00123915737299,0.00041305245766199995,0.998347790169,5.05617977528,2448.20224719,455,0
49,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,94,0.091715384307110362,-0.26939490075652545,-0.58752951395745634,-0.50741757729214343,-0.37542321061060169,-0.47309931501639008,-0.47294184484813584,197092.446067,106305.835955,0.00271591526344,0.00271591526344,0.994568169473,13.1460674157,1861.68539326,98,0
50,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,319,0.74976917168298651,-0.050654281034760808,1.1930106822983186,-0.092930478446091883,-0.23937905420508204,0.57090302401651105,0.57430160684708942,11458.001123600001,4968.8494382,0.00203631427117,0.00186662141524,0.996097064314,38.4269662921,5959.21348315,4,0
51,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,140,-0.53165815952550477,-0.2287748430805146,-0.13549486027989319,-0.45724813965763161,-0.41613059697457144,-0.40755926171741624,-0.40719832198909051,0.0,0.0,0.0102040816327,0.00510204081633,0.984693877551,12.1348314607,594.606741573,194,0
52,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1256,-0.6296422409534661,-0.20040624108841124,0.14477274417457564,-0.19394276898560542,-0.35908164871905218,0.054403693046974337,0.055602697176249556,0.0,0.0,0.0663716814159,0.0449852507375,0.8886430678470001,39.438202247199996,1371.23595506,0,0
53,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,288,-0.53269060604366003,-0.032719916553219403,0.15240736642735983,0.34636074951987955,-0.16777324016226472,-0.12633987424818066,-0.12540062668880736,302818.510112,296866.304494,0.032037815126099996,0.0267857142857,0.941176470588,137.52808988799998,1925.39325843,5160,0
54,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,261,-0.37683535197353768,-0.18945651012917294,-0.30575601970579463,-0.47677718249544399,-0.39978996047875015,-0.48342949972186422,-0.48330409968525745,5050298.5483099995,4430782.4764,0.00992555831266,0.00496277915633,0.9851116625309999,38.4269662921,407.528089888,0,0
55,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,945,-0.35860338703267991,-0.23443046562444519,-0.23259367844875686,-0.33805363682108552,-0.37704812695930756,0.26722728743757723,0.26348694865762906,0.0,0.0,0.0530386740331,0.0696132596685,0.8773480662980001,81.9101123596,915.1685393260001,430,0
56,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,358,-0.73384638447220241,-0.26263647568806459,-0.3850040679951921,-0.28485383047076795,-0.2873797974288877,-0.52478655430956189,-0.52508759897555335,0.0,0.0,0.040322580645199994,0.034946236559099994,0.924731182796,22.247191011199998,376.179775281,41,0
57,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,409,-0.82270643684265865,-0.27039888611960583,-0.62237054526171309,-0.27475260141741592,-0.3266793119361221,-0.60432468467783551,-0.6051707074671413,176995.19325799998,87949.54719099999,0.05102040816330001,0.102040816327,0.84693877551,8.08988764045,99.1011235955,0,0
58,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,173,-0.52920506177501359,-0.27039888611960583,-0.62237054526171309,-0.57790170891277315,-0.46705822549634274,-0.21504938624396799,-0.21409079824255747,0.0,0.0,0.0150068212824,0.00818553888131,0.976807639836,9.101123595510002,741.2359550560001,16,0
59,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,424,-0.4840839435415013,-0.12904313621613592,-0.31571879539704895,0.65332587687794952,0.48418482923264955,-0.53471726558916821,-0.53681757872399449,0.0,0.0,0.0503731343284,0.016791044776099998,0.9328358208959999,92.02247191010001,542.02247191,1617,0
60,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,14,-0.85429361835739881,-0.15471413856460239,-0.55040813524192278,-0.53749679269716755,-0.45011683468824881,-0.68566209617928897,-0.68616452867198485,659541.701124,532078.634831,0.00655737704918,0.0,0.993442622951,32.3595505618,308.42696629200003,4,0
61,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,465,-0.69375336731198056,-0.26495362362918123,-0.47772385423894809,-0.325707690200433,-0.32418847620879226,-0.59039263627362837,-0.59059930405269434,1097066.09326,111120.69438199999,0.016,0.04,0.9440000000000001,20.2247191011,252.80898876400002,298,0
62,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1195,0.22909784485397305,-0.27026626823930044,-0.62066387015528646,0.1323269294556447,-0.1187617923503876,0.17150553117368073,0.17336944190557349,1474473.18539,1197212.77416,0.0107323232323,0.0164141414141,0.972853535354,133.483146067,1601.79775281,410,0
63,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,366,-0.78094266181790439,-0.26557051692457873,-0.51766100784966251,-0.075758389055393435,-0.22822601322520886,-0.60594568841408958,-0.60679674362069103,0.0,0.0,0.036303630362999995,0.042904290429,0.920792079208,51.5730337079,306.404494382,0,0
64,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,403,0.60276178929621183,0.98214618363995398,1.7812877277364212,0.095513561348319342,-0.098133782095336117,0.90611074977062311,0.91025193592711962,6458144.25843,2997010.87079,0.000599760095962,0.0009996001599360002,0.998400639744,28.3146067416,10116.4044944,716,0
65,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,108,-0.86416624971637945,-0.27015910701811036,-0.61854128262796959,-0.53794573621062758,-0.46387269995451363,-0.63079887807928925,-0.63113098732247552,234405.34381999998,137989.719101,0.06818181818180001,0.030303030303,0.9015151515150001,21.235955056199998,133.483146067,142,0
66,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,103,-0.77380995381905848,-0.12342554821620315,-0.56309107377788548,-0.51718209871094967,-0.36230155506223066,-0.71474112043128624,-0.7153338289609098,2141246.83146,1722929.29888,0.0,0.0602409638554,0.939759036145,2.0224719101099997,83.9325842697,713,0
67,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,98,-0.74130990302655353,-0.097142575960104866,-0.57719385126806688,-0.36566366290257851,0.074803907167115574,-0.73268441026015185,-0.73363087529370286,0.0,0.0,0.03125,0.0,0.96875,2.0224719101099997,32.3595505618,0,0
68,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,394,-0.319855118443646,-0.26535732758333719,-0.58393928145065932,-0.30774994966003066,-0.11075588083631484,-0.57402082868219728,-0.57417667006853812,0.0,0.0,0.0150943396226,0.0490566037736,0.9358490566040001,46.5168539326,267.97752809,273,0
69,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,0.49706930305703245,0.33881310335038545,1.6173417442623281,-0.097644385338322121,-0.20487142661989163,0.8993857301971363,0.90380408991762362,1062468.88989,206839.183146,0.00137596645263,0.0007862665443589999,0.997837767003,71.797752809,15433.4831461,694,0
70,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,441,2.052915438135833,0.21659327119786703,3.066390179860897,2.0274297358471816,0.7696724790277053,2.0117112307782441,2.016320805545289,978282.374157,961760.467416,0.00657414170928,0.00613586559533,0.9872899926950001,49.5505617978,6921.91011236,0,0
71,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,413,1.2312998076394812,0.064241412309149232,0.60852465467383898,-0.056566053852026843,0.10705173424420041,0.22358564102562364,0.22590597457861919,14824.719101100001,1794.05393258,0.000311779011037,0.000374134813244,0.9993140861759999,5.05617977528,16217.191011200002,220,0
72,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1436,0.95312792594743512,-0.23336293534876712,0.42328108689072264,2.6100461805049231,-0.16149570109382902,9.8132588637089277,9.8258942705373506,154619.73707899998,98539.67528089999,0.024458048679499998,0.0304912311833,0.945050720137,1498.65168539,34192.9213483,1830,0
73,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,449,0.95687308709128982,0.35654244409439806,2.0689604855186943,0.90776461316458257,0.27280640831625408,1.5264797743176375,1.5328449519434848,214353.849438,90543.5898876,0.00248211417725,0.000559692412518,0.99695819341,148.65168539299998,41555.7303371,460,0
74,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,33,-0.94199422052744675,-0.27039888611960583,-0.62237054526171309,-0.5578114866832854,-0.39906964191090172,-0.75381688462865837,-0.75453090414523571,0.0,0.0,0.0769230769231,0.0,0.923076923077,2.0224719101099997,13.1460674157,0,0
75,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1587,0.22242995078561614,-0.20513181398498245,0.3046504348849155,0.54097776262511654,0.098766180710160509,0.39839323129955767,0.40125625625574685,12404621.973,8466156.20225,0.0102753801891,0.020139745170599996,0.96958487464,239.662921348,2460.33707865,710,0
76,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,441,-0.64395278284512181,-0.26893043093294539,-0.46796664445711966,-0.24456115013317778,-0.38279947664690123,-0.34192346685435188,-0.34165681176757229,592802.575281,249749.75730300002,0.027257240204400002,0.0170357751278,0.9557069846680001,18.202247190999998,593.5955056180001,120,0
77,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,192,-0.89069223799215169,-0.27019271484414753,-0.6125272846338895,-0.42694445249557772,-0.42866556736173722,-0.6364608361391999,-0.63681052297132001,0.0,0.0,0.0273224043716,0.00546448087432,0.967213114754,24.2696629213,185.056179775,112,0
78,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,717,3.0111014382670223,1.8151120382766801,5.3673611103155494,4.1334237577081341,1.9476140836669134,4.944661630220474,4.9601582555324191,6924276.434830001,5071104.5966300005,0.0006585706382869999,0.000930779835445,0.998410649526,439.887640449,115162.58427,1027,0
79,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,281,-0.1547900450385688,-0.034380231404874451,0.54748114085428001,-0.1951773636475708,-0.26644886909944426,0.12621646956031729,0.12793646839827924,1562748.8966299999,1319707.92135,0.00603693181818,0.0024857954545500003,0.9914772727269999,84.9438202247,2847.64044944,65,0
80,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,535,0.78527781798053009,0.027763632242452357,0.93345742864603054,0.35096242053329513,-0.020776351724153107,0.83273639531755261,0.83664979027345565,27342.950561799997,83448.0910112,0.00194513381179,0.00134147159434,0.996713394594,241.685393258,15076.5168539,15,0
81,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,516,0.19084715318760612,-0.14830000356351006,-0.35011045006301394,-0.15421126804009003,0.0090261251738759669,-0.32358070360049979,-0.32295905184318696,30319.048314599997,23608.294382,0.00290803344238,0.00399854598328,0.9930934205740001,141.573033708,2781.91011236,50,0
82,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,534,0.30540163568959777,0.55251087954368627,2.4202104764705501,0.33816753039838349,-0.028269907739382417,1.8238728833821445,1.8311613200232635,145829.062921,110934.29325799999,0.0007648183556410001,0.00121096239643,0.9980242192479999,63.70786516850001,31732.584269700004,673,0
83,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,497,-0.26145521415816508,-0.20572668284349765,-0.14329680362283329,-0.14422227486455366,-0.17465694475472895,-0.25186697008479592,-0.25102268253341431,0.0,0.0,0.007483261126430001,0.00787711697519,0.9846396218979999,36.404494381999996,2567.52808989,8131,0
84,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,147,0.37729269559809142,-0.037582905972896645,1.1289984143019893,1.0079912525533932,-0.1028658790481322,1.1836424362753299,1.1859627586203367,0.0,0.0,0.034006899950700005,0.04386397240019999,0.922129127649,37.4157303371,2051.79775281,169,0
85,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1540,0.99554426621710757,0.015636742028330854,2.5432823082362885,2.8177947913805168,0.72242185524949853,1.6967214823783709,1.7021348544741672,9339758.544939999,8571509.06966,0.0451206715635,0.033228401538999995,0.921650926898,422.69662921300005,2891.12359551,980,0
