shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
16,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,671,0.7848995914098229,-0.03134324140395979,0.08333722094452364,0.2956301324934926,0.34245883760587986,0.13756679714852627,0.13962008459092898,961020.960674,692074.3247189999,0.0014757424829400002,0.00350488839697,0.99501936912,42.471910112399996,5481.91011236,1847,0,340421.66
17,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,646,0.7834883028757671,0.691523032664796,2.9868266118042266,0.7369416062701345,0.1451864736310718,2.3018345837895944,2.3076528350468455,299098.385393,112984.90786500002,0.000994530084535,0.0013497194004400005,0.997655750515,86.9662921348,28470.3370787,1701,18,339309.01
18,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,177,-0.7814411169291102,-0.27039888611960583,-0.622370545261713,-0.2547746150663432,-0.10126143119719654,-0.6858172635428446,-0.6863201777537206,0.0,0.0,0.0,0.00520833333333,0.994791666667,14.1573033708,194.15730337099998,213,0,42579.64
19,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,620,-0.6044712109928383,-0.2682467978648617,-0.4472857578729703,-0.21425746297212286,-0.22961318131496536,-0.4480876565540863,-0.4481505889497611,0.0,0.0,0.035989717223699993,0.0437017994859,0.92030848329,28.3146067416,393.37078651699994,84,0,76240.07
20,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,175,-0.39727922047023023,-0.18473355283658816,0.014812064148409063,-0.2654370235117701,-0.34954726590463364,-0.2290441618794255,-0.2296126545617804,7057829.0427,6463053.92022,0.0252918287938,0.0252918287938,0.949416342412,56.6292134831,519.775280899,0,0,113332.5
21,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,202,-0.7327141042111865,-0.2693654678479932,-0.6168011433037925,-0.1875453239181495,0.028923308130450208,-0.6857842492102982,-0.6868765404297015,0.0,0.0,0.022471910112400004,0.04494382022469999,0.932584269663,6.0674157303400005,90.0,0,0,45987.53
22,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,64,-0.16346092004716525,-0.13660307787531062,1.0350356713974993,-0.5579237225617003,-0.4729518665294726,0.5725966592864241,0.5760005000197039,0.0,49860.1011236,0.00140414636161,0.00156934005121,0.997026513587,15.1685393258,12243.0337079,24,0,161232.86
23,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,194,-0.7872334073679333,-0.2650566780806335,-0.6034393592072388,-0.28519053810621264,-0.11557529435918405,-0.6881744868984089,-0.6886847191259022,2296435.7427,238669.493258,0.1,0.0307692307692,0.869230769231,20.2247191011,131.460674157,20,0,39113.11
24,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,440,0.4458938292658591,-0.016045047121609198,0.5064109844406788,0.044446236686487686,0.06545990490328353,0.03544026033831215,0.03629227597059092,1917931.18652,1460691.99101,0.00183767228178,0.00306278713629,0.995099540582,38.4269662921,3301.68539326,1401,0,276138.3
25,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,-0.7608064475297474,-0.248599551185882,-0.4865010405005003,-0.4466979670900204,-0.3892330311490298,-0.6110761157173592,-0.6116450469384366,733609.486517,834801.239326,0.0258302583026,0.0516605166052,0.922509225092,15.1685393258,274.04494382,24,0,45762.08
26,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,945,0.3554490097544311,-0.0822514577916824,0.4499759714669525,3.435541065964364,1.089700098200049,0.4330450749135904,0.4333332138642926,7904530.4764,6588589.01461,0.00315151515152,0.007878787878789999,0.98896969697,130.449438202,8342.69662921,2164,0,243194.75
27,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,200,-0.41666602245318707,-0.26547647068493946,-0.5372471364523224,-0.3180756504700128,-0.09999042379048408,-0.5832813490075862,-0.584644898748437,3464370.30337,1099474.00787,0.0,0.012084592145,0.987915407855,9.101123595510002,334.719101124,92,0,102129.36
28,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,243,2.626553523765589,-0.26857068575883325,-0.6061499608468746,-0.18586178574292372,-0.2933687542133751,2.0569705794908466,2.0631943609811985,0.0,0.0,0.00144473874308,0.0013243438478199995,0.997230917409,8.08988764045,8399.3258427,1362,0,684223.0
29,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,203,1.3689736517065694,-0.010329385810541731,1.7818374970277853,-0.06745293405508282,-0.17989277063708484,1.0848602513711625,1.089854418057439,87423.0370787,84175.69550560003,0.00254165489975,0.00931940129907,0.988138943801,18.202247190999998,3580.78651685,510,0,450845.01
30,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,57,-0.5489423631397939,0.16372006858141105,-0.04462038661717817,-0.17430149026997735,-0.2714258508393149,-0.2297011471015058,-0.2287880455955419,2139818.3191,1129493.73034,0.00883327199117,0.00441663599558,0.986750092013,140.56179775299998,2747.52808989,3,0,86080.58
31,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,324,-0.7553204428707166,-0.2696808384251312,-0.6017422453059105,-0.4262710372256872,-0.3360722346926027,-0.6049948756320528,-0.6064390819005439,243666.960674,132798.013483,0.031941031941,0.02457002457,0.943488943489,10.112359550599999,411.573033708,254,0,40242.69
32,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,181,0.0014313037077005534,-0.06655271456650136,0.93486292579398,-0.025027772029006558,-0.3169876902835761,0.5211339174545677,0.5205364399333406,265431.21573,205228.880899,0.0008518693800280001,0.0007572172266919999,0.998390913393,91.0112359551,10683.707865200002,438,0,187385.99
33,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,181,-0.8474954488306597,-0.2696281509546595,-0.5898385449837812,-0.5177432781028248,-0.4324478005702941,-0.6861705169028537,-0.6869692675421684,2241954.45506,1948813.50337,0.0294117647059,0.117647058824,0.852941176471,14.1573033708,68.7640449438,1666,0,28643.3
34,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,732,0.04928752346456812,-0.27039888611960583,-0.622370545261713,-0.22581775844506924,-0.3516338292084133,0.4540421905188625,0.4547068133260994,734625.819101,420134.834831,0.0140296180826,0.0179267342167,0.968043647701,156.741573034,1297.41573034,132,0,197029.55
35,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,175,-0.6982703641052936,-0.27039888611960583,-0.622370545261713,-0.31773894283556703,-0.2601456228538453,-0.6433542288095545,-0.6440200559789644,7229196.8191,3907798.31124,0.0,0.05376344086019999,0.94623655914,9.101123595510002,94.0449438202,888,0,53600.36
36,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3012,0.02050641084470517,-0.27039888611960583,-0.622370545261713,-0.0026928322318187244,-0.3965152832605451,1.8376299558232685,1.8375164389205871,0.0,0.0,0.129417163837,0.0798531436439,0.79072969252,219.43820224700002,2203.48314607,0,0,181021.88
37,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,571,-0.6898544986844353,-0.2677732620771069,-0.5952645288655679,-0.28485383047076795,-0.28566185528866944,-0.5339051130044138,-0.5339364148670578,0.0,0.0,0.056338028169,0.0704225352113,0.87323943662,16.1797752809,215.393258427,0,0,57342.68
38,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,321,-0.33321352155400724,-0.2106709032563524,-0.12091880313688752,-0.2949550595251189,-0.2987038170182443,-0.4152152854745872,-0.4148781139262881,72988.93820219999,135203.157303,0.0044247787610600005,0.00737463126844,0.988200589971,47.528089887600004,685.617977528,44,0,123875.24
39,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,110,1.7933913721731318,0.6219788612110558,0.3736679937422128,-0.5379457362106276,-0.4202748324162115,-0.03621734881353206,-0.03470357548420173,0.0,0.0,0.00173812282735,0.00231749710313,0.9959443800700002,6.0674157303400005,1745.39325843,61,0,534434.32
40,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,383,-0.627055642412025,-0.21364067529504627,-0.34430679858032165,-0.34591014830813593,-0.4063733663384732,-0.44005196797116297,-0.4409841078135621,12029644.082,7695887.89551,0.0313014827018,0.019769357495900003,0.948929159802,35.393258427,613.8202247190001,1105,0,70629.08
41,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1004,-0.07590184291854038,-0.2656294659050232,-0.5522391060145674,0.34142237087201804,0.3632233829322197,0.16727639515539136,0.16793165908666086,5487091.594380002,5042317.87416,0.0159157139655,0.0161398789509,0.967944407084,336.741573034,4511.12359551,0,0,177278.95
42,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,257,-0.7944084221042575,-0.26952728473980325,-0.5801721666499098,-0.4679105481030585,-0.3833383078735209,-0.6535886719500565,-0.6539915322698685,0.0,0.0,0.0353982300885,0.0265486725664,0.938053097345,13.1460674157,114.269662921,2088,0,39527.74
43,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,134,-0.8942639657877067,-0.2267790505927681,-0.5660359249420803,-0.3560113773614879,-0.2940002818531913,-0.7137804033494854,-0.7146648690769966,0.0,0.0,0.0135135135135,0.0135135135135,0.972972972973,5.05617977528,74.8314606742,36,0,20843.97
44,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,40,-0.07430160098298345,-0.2559956915825789,-0.5698843099858842,-0.4670126610765378,-0.3705383763200217,-0.3109527213383386,-0.31029186592057484,161081.59550599998,107038.840449,0.0138888888889,0.0189393939394,0.967171717172,30.3370786517,800.8988764039999,13,0,176156.76
45,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,485,-0.21453370390541085,-0.27039888611960583,-0.622370545261713,-0.4267199807389476,-0.38773989741551057,-0.28778326263976217,-0.2870504774732234,531160.0483149999,350106.623596,0.070323488045,0.0393811533052,0.89029535865,146.629213483,718.988764045,3260,0,143033.97
46,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,88,-0.0707084802879696,-0.2387009003224481,0.009213978575568157,-0.5070808696569984,-0.4250410278468043,-0.299490145019472,-0.2987937039522696,11495.194382,39157.392134800015,0.00174520069808,0.0,0.998254799302,5.05617977528,579.4382022469999,22,0,176624.99
47,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,0.20391875596662476,0.6587277677738963,3.481456434103836,-0.2364801668904961,-0.4325731367854111,2.0736956404440487,2.079097060798317,77750.7067416,0.0,0.0291908134793,0.026400515132,0.944408671389,400.44943820199995,4711.34831461,0,0,224695.67
48,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,100,-0.423549300393014,-0.11829607962748212,-0.0011790513433218128,-0.4578093190497065,-0.31753103869569294,-0.3031382287849452,-0.30245311321965346,2227241.33596,1960919.00899,0.00123915737299,0.000413052457662,0.998347790169,5.05617977528,2448.20224719,455,0,110422.55
49,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,94,0.09171538430711036,-0.26939490075652545,-0.5875295139574563,-0.5074175772921434,-0.3754232106106017,-0.4730993150163901,-0.4729418448481358,197092.446067,106305.835955,0.00271591526344,0.00271591526344,0.994568169473,13.1460674157,1861.68539326,98,0,207927.62
50,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,319,0.7497691716829866,-0.05065428103476081,1.1930106822983186,-0.09293047844609187,-0.23937905420508204,0.570903024016511,0.5743016068470894,11458.0011236,4968.8494382,0.00203631427117,0.00186662141524,0.996097064314,38.4269662921,5959.21348315,4,0,331734.01
51,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,140,-0.5316581595255048,-0.2287748430805146,-0.1354948602798932,-0.4572481396576316,-0.41613059697457133,-0.40755926171741613,-0.4071983219890905,0.0,0.0,0.0102040816327,0.00510204081633,0.984693877551,12.1348314607,594.606741573,194,0,89052.84
52,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1256,-0.6296422409534661,-0.20040624108841126,0.14477274417457564,-0.19394276898560545,-0.3590816487190521,0.05440369304697434,0.05560269717624956,0.0,0.0,0.0663716814159,0.0449852507375,0.8886430678470001,39.438202247199996,1371.23595506,0,0,71001.18
53,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,288,-0.53269060604366,-0.03271991655321941,0.15240736642735986,0.34636074951987955,-0.16777324016226472,-0.12633987424818066,-0.12540062668880736,302818.510112,296866.304494,0.0320378151261,0.0267857142857,0.941176470588,137.52808988799998,1925.39325843,5160,0,89640.92
54,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,261,-0.3768353519735377,-0.18945651012917292,-0.30575601970579463,-0.476777182495444,-0.39978996047875015,-0.4834294997218642,-0.4833040996852575,5050298.54831,4430782.4764,0.00992555831266,0.00496277915633,0.985111662531,38.4269662921,407.528089888,0,0,118651.94
55,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,945,-0.3586033870326799,-0.2344304656244452,-0.2325936784487569,-0.3380536368210855,-0.3770481269593076,0.26722728743757723,0.26348694865762906,0.0,0.0,0.0530386740331,0.0696132596685,0.8773480662980001,81.9101123596,915.1685393260001,430,0,118997.93
56,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,358,-0.7338463844722024,-0.26263647568806453,-0.3850040679951921,-0.28485383047076795,-0.2873797974288877,-0.5247865543095618,-0.5250875989755533,0.0,0.0,0.0403225806452,0.034946236559099994,0.924731182796,22.247191011199998,376.179775281,41,0,51175.95
57,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,409,-0.8227064368426587,-0.27039888611960583,-0.622370545261713,-0.2747526014174159,-0.3266793119361221,-0.6043246846778355,-0.6051707074671413,176995.19325799996,87949.54719099999,0.051020408163300016,0.102040816327,0.84693877551,8.08988764045,99.1011235955,0,0,31524.23
58,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,173,-0.5292050617750136,-0.27039888611960583,-0.622370545261713,-0.5779017089127731,-0.4670582254963427,-0.215049386243968,-0.21409079824255747,0.0,0.0,0.0150068212824,0.00818553888131,0.976807639836,9.101123595510002,741.2359550560001,16,0,90365.45
59,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,424,-0.4840839435415013,-0.12904313621613592,-0.3157187953970489,0.6533258768779495,0.4841848292326496,-0.5347172655891682,-0.5368175787239945,0.0,0.0,0.0503731343284,0.016791044776099998,0.932835820896,92.02247191010001,542.02247191,1617,0,99635.46
60,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,14,-0.8542936183573987,-0.1547141385646024,-0.5504081352419228,-0.5374967926971675,-0.4501168346882488,-0.685662096179289,-0.6861645286719849,659541.701124,532078.634831,0.00655737704918,0.0,0.993442622951,32.3595505618,308.42696629200003,4,0,28684.52
61,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,465,-0.6937533673119806,-0.26495362362918123,-0.4777238542389481,-0.325707690200433,-0.32418847620879226,-0.5903926362736284,-0.5905993040526945,1097066.09326,111120.694382,0.016,0.04,0.944,20.2247191011,252.80898876400002,298,0,58868.16
62,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1195,0.22909784485397305,-0.27026626823930044,-0.6206638701552865,0.1323269294556447,-0.1187617923503876,0.17150553117368073,0.17336944190557346,1474473.18539,1197212.77416,0.0107323232323,0.0164141414141,0.972853535354,133.483146067,1601.79775281,410,0,233570.22
63,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,366,-0.7809426618179045,-0.2655705169245787,-0.5176610078496625,-0.07575838905539342,-0.2282260132252089,-0.6059456884140896,-0.606796743620691,0.0,0.0,0.036303630363,0.042904290429,0.920792079208,51.5730337079,306.404494382,0,0,42315.5
64,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,403,0.6027617892962118,0.982146183639954,1.7812877277364212,0.09551356134831936,-0.09813378209533613,0.9061107497706232,0.9102519359271196,6458144.25843,2997010.87079,0.000599760095962,0.0009996001599360002,0.998400639744,28.3146067416,10116.4044944,716,0,306050.11
65,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,108,-0.8641662497163795,-0.2701591070181104,-0.6185412826279696,-0.5379457362106276,-0.4638726999545136,-0.6307988780792892,-0.6311309873224755,234405.34382,137989.719101,0.06818181818180001,0.030303030303,0.901515151515,21.235955056199998,133.483146067,142,0,26782.59
66,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,103,-0.7738099538190586,-0.12342554821620315,-0.5630910737778855,-0.5171820987109497,-0.36230155506223066,-0.7147411204312862,-0.7153338289609098,2141246.83146,1722929.29888,0.0,0.0602409638554,0.939759036145,2.02247191011,83.9325842697,713,0,44596.63
67,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,98,-0.7413099030265534,-0.09714257596010487,-0.5771938512680669,-0.3656636629025785,0.07480390716711556,-0.7326844102601519,-0.7336308752937027,0.0,0.0,0.03125,0.0,0.96875,2.02247191011,32.3595505618,0,0,37633.0
68,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,394,-0.319855118443646,-0.2653573275833372,-0.5839392814506593,-0.30774994966003066,-0.11075588083631484,-0.5740208286821973,-0.5741766700685381,0.0,0.0,0.0150943396226,0.0490566037736,0.935849056604,46.5168539326,267.97752809,273,0,130436.5
69,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,0.4970693030570325,0.33881310335038545,1.617341744262328,-0.0976443853383221,-0.20487142661989166,0.8993857301971363,0.9038040899176236,1062468.88989,206839.183146,0.00137596645263,0.0007862665443589999,0.997837767003,71.797752809,15433.4831461,694,0,280938.31
70,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,441,2.052915438135833,0.21659327119786706,3.066390179860897,2.0274297358471816,0.7696724790277053,2.011711230778244,2.016320805545289,978282.374157,961760.467416,0.00657414170928,0.00613586559533,0.987289992695,49.5505617978,6921.91011236,0,0,560998.99
71,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,413,1.2312998076394812,0.06424141230914923,0.608524654673839,-0.056566053852026836,0.1070517342442004,0.22358564102562364,0.2259059745786192,14824.7191011,1794.05393258,0.000311779011037,0.000374134813244,0.999314086176,5.05617977528,16217.191011200002,220,0,413761.15
72,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1436,0.9531279259474352,-0.2333629353487671,0.4232810868907225,2.610046180504923,-0.16149570109382902,9.813258863708928,9.82589427053735,154619.73707899998,98539.6752809,0.0244580486795,0.0304912311833,0.945050720137,1498.65168539,34192.9213483,1830,0,374780.08
73,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,449,0.9568730870912898,0.3565424440943981,2.0689604855186943,0.9077646131645823,0.2728064083162541,1.5264797743176377,1.5328449519434848,214353.849438,90543.5898876,0.00248211417725,0.000559692412518,0.99695819341,148.65168539299998,41555.7303371,460,0,375254.71
74,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,33,-0.9419942205274467,-0.27039888611960583,-0.622370545261713,-0.5578114866832854,-0.3990696419109017,-0.7538168846286581,-0.7545309041452357,0.0,0.0,0.0769230769231,0.0,0.923076923077,2.02247191011,13.1460674157,0,0,11847.5
75,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1587,0.22242995078561612,-0.20513181398498245,0.3046504348849155,0.5409777626251165,0.09876618071016051,0.3983932312995577,0.4012562562557469,12404621.973,8466156.20225,0.0102753801891,0.0201397451706,0.96958487464,239.662921348,2460.33707865,710,0,233305.12
76,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,441,-0.6439527828451218,-0.26893043093294533,-0.4679666444571197,-0.24456115013317775,-0.3827994766469012,-0.3419234668543519,-0.3416568117675723,592802.575281,249749.757303,0.0272572402044,0.0170357751278,0.955706984668,18.202247190999998,593.5955056180001,120,0,64872.09
77,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,192,-0.8906922379921518,-0.27019271484414753,-0.6125272846338895,-0.4269444524955777,-0.4286655673617372,-0.6364608361391999,-0.63681052297132,0.0,0.0,0.0273224043716,0.00546448087432,0.967213114754,24.2696629213,185.056179775,112,0,21663.24
78,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,717,3.0111014382670223,1.81511203827668,5.3673611103155485,4.133423757708134,1.9476140836669131,4.944661630220473,4.960158255532419,6924276.434830002,5071104.5966300005,0.0006585706382869999,0.000930779835445,0.998410649526,439.887640449,115162.58427,1027,0,766447.13
79,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,281,-0.1547900450385688,-0.03438023140487445,0.54748114085428,-0.1951773636475708,-0.26644886909944426,0.12621646956031726,0.12793646839827924,1562748.89663,1319707.92135,0.00603693181818,0.0024857954545500003,0.991477272727,84.9438202247,2847.64044944,65,0,159400.29
80,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,535,0.7852778179805301,0.02776363224245236,0.9334574286460304,0.3509624205332951,-0.02077635172415311,0.8327363953175526,0.8366497902734557,27342.9505618,83448.0910112,0.00194513381179,0.00134147159434,0.996713394594,241.685393258,15076.5168539,15,0,331835.85
81,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,516,0.19084715318760606,-0.14830000356351006,-0.35011045006301394,-0.15421126804009005,0.009026125173875969,-0.32358070360049973,-0.32295905184318696,30319.0483146,23608.294382,0.00290803344238,0.00399854598328,0.993093420574,141.573033708,2781.91011236,50,0,216276.04
82,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,534,0.3054016356895978,0.5525108795436863,2.42021047647055,0.3381675303983835,-0.02826990773938242,1.8238728833821445,1.8311613200232637,145829.062921,110934.293258,0.0007648183556410001,0.00121096239643,0.998024219248,63.70786516850001,31732.584269700004,673,0,244191.8
83,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,497,-0.2614552141581651,-0.20572668284349765,-0.14329680362283329,-0.14422227486455366,-0.17465694475472895,-0.2518669700847959,-0.2510226825334143,0.0,0.0,0.007483261126430002,0.00787711697519,0.984639621898,36.404494381999996,2567.52808989,8131,0,138361.5
