shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
11,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,-0.23598758617805346,-0.27039888611960583,-0.622370545261713,-0.228286947769,-0.0929055475925539,-0.4712538138179391,-0.4710906142781318,0.0,0.0,0.0063291139240500005,0.0126582278481,0.981012658228,12.0,474.0,6,0,227926.47
12,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,0.2145877789046252,0.3941500501660536,2.4576330331459815,-0.15836399554024538,-0.3861218666377759,1.3619363400837907,1.3633695951884577,0.0,31859.79,0.0218390804598,0.0114942528736,0.966666666667,102.0,2610.0,0,0,146061.99
13,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,342,-0.7324089652566133,-0.19926005037719569,-0.33092111147123493,-0.3481548658754365,-0.3315896338193917,-0.3936833376791257,-0.39416353929889336,88937.79,41971.56,0.06976744186049999,0.0387596899225,0.8914728682170001,21.0,387.0,0,0,42115.62
14,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,693,-0.3710796194517342,-0.2304476786421968,-0.20370449730575624,-0.018518091082736124,-0.31298739307863177,0.22217923045327148,0.2209583207841356,0.0,71656.08,0.0419047619048,0.0304761904762,0.927619047619,33.0,1575.0,70,0,122426.5
15,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,334,1.021561340410068,-0.2473819427613857,-0.2807152236065979,0.4809315676940826,0.5654359324068475,-0.04109026432088304,-0.042244276750193516,20340341.25,14992880.91,0.0273224043716,0.016393442623,0.956284153005,72.0,549.0,0,0,250954.45
16,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,414,0.3713506489576876,-0.12245101712983825,-0.15349860944111912,0.2112287519546005,0.2647695038889079,-0.06841622750614686,-0.0670024158239714,2851028.85,2053153.83,0.00080289040546,0.00361300682457,0.99558410277,66.0,7473.0,688,0,340421.66
17,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,365,0.12458119766161126,0.3237306545273161,1.6764634558623062,0.2411957314812096,-0.09624602201043167,1.2229559036684168,1.2254313917774096,887325.21,335188.56,0.000967117988395,0.00112830431979,0.997904577692,138.0,37224.0,650,18,339309.01
18,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,74,-0.8285866766012022,-0.27039888611960583,-0.622370545261713,-0.20830896141792726,-0.05863811507685712,-0.7030837595509837,-0.7036402777211168,0.0,0.0,0.0,0.0,1.0,30.0,132.0,9,0,42579.64
19,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,249,-0.6209919735282635,-0.2678733157163725,-0.20412997093172772,-0.228286947769,-0.2132505705928283,-0.4071994054911917,-0.4077215678392955,0.0,0.0,0.0320512820513,0.0320512820513,0.935897435897,54.0,468.0,0,0,76240.07
20,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.5008804161231479,-0.193617814250858,-0.04713020294824391,-0.3381658726999001,-0.4050605279112181,-0.3143498961735211,-0.31458380656175017,20938226.16,19173726.63,0.0418410041841,0.0209205020921,0.937238493724,42.0,717.0,0,0,113332.5
21,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,71,-0.8712661412346886,-0.27039888611960583,-0.622370545261713,-0.388110838577582,-0.20716010260904205,-0.7242393439524782,-0.7251562795352333,0.0,0.0,0.0,0.0625,0.9375,6.0,48.0,0,0,45987.53
22,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,39,-0.4261775155788751,-0.16991884969269266,0.6859608546006521,-0.5679127157372368,-0.4758274943192044,0.2421595046102385,0.24453750085440026,0.0,147918.3,0.000595947556615,0.000397298371077,0.999006754072,18.0,15102.0,0,0,161232.86
23,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,-0.8638392311487268,-0.2635976405699836,-0.596842127703423,-0.4280668112797275,-0.3288173052803591,-0.7054343800400386,-0.7059981957281433,6812759.37,708052.83,0.0789473684211,0.0263157894737,0.894736842105,6.0,114.0,0,0,39113.11
24,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,210,-0.12492388066177496,-0.10550827207779902,0.10050914526386688,-0.028507084258272492,0.002150702087924005,-0.26351772809770774,-0.2635938296598029,5689862.52,4333386.24,0.001261829653,0.00315457413249,0.995583596215,42.0,4755.0,413,0,276138.3
25,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,16,-0.9570447973311365,-0.27039888611960583,-0.622370545261713,-0.4979897635084821,-0.4341951044158257,-0.7365801015200166,-0.7372406093212438,2176374.81,2476577.01,0.0,0.0,1.0,3.0,57.0,24,0,45762.08
26,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,429,-0.05227776190745985,-0.12693984638853198,0.16390471553362052,1.9892695372000757,0.3607959289644652,0.2327570226540188,0.2333373903210245,23450107.08,19546147.41,0.00147746860379,0.00270869244029,0.995813838956,162.0,12183.0,818,0,243194.75
27,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,74,-0.8252022857184362,-0.26720229402933626,-0.555145712358216,-0.547934729386164,-0.4328564019641981,-0.7074911729679617,-0.7080613739842914,10277631.9,3261772.89,0.0,0.0363636363636,0.963636363636,18.0,330.0,8,0,102129.36
28,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,109,2.472125178209412,-0.2697900579401387,-0.6172648617500551,-0.20830896141792726,-0.3272357099960065,2.303066018389167,2.311842113514853,0.0,0.0,0.000628338045869,0.000942507068803,0.998429154885,9.0,9549.0,476,0,684223.0
29,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,138,0.8703168606291694,-0.042226018329149566,1.576051680133032,-0.2982098999977546,-0.32738647106459445,0.8066022495445587,0.8107325622916302,259355.01,249721.23,0.00113442994895,0.011344299489500002,0.987521270562,18.0,5289.0,60,0,450845.01
30,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,42,-0.5015787227067002,0.4799115047306197,0.32260637802099035,-0.30819889317329097,-0.3834793601300272,0.07438396720394144,0.07624110310288634,6348127.68,3350831.4,0.0117370892019,0.00391236306729,0.984350547731,249.0,3834.0,0,0,86080.58
31,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.8791837702113992,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.4777901800824874,-0.6534269017196978,-0.6547134790753179,722878.65,393967.44,0.044776119403,0.044776119403,0.910447761194,12.0,201.0,0,0,40242.69
32,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,-0.09446153768275327,-0.09943412517121114,0.7753103160546672,-0.058474063784881625,-0.3245624929002123,0.4216881444618105,0.4190234333743586,787445.94,608845.68,0.00130988023952,0.0014970059880199998,0.997193113772,171.0,16032.0,266,0,187385.99
33,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,87,-0.9050154114191344,-0.2698125195622938,-0.597693074955366,-0.5579237225617003,-0.4677771324437757,-0.7057282076011705,-0.7062929354790216,6651131.55,5781480.06,0.0277777777778,0.111111111111,0.861111111111,33.0,108.0,514,0,28643.3
34,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,407,-0.4313378066178644,-0.27039888611960583,-0.622370545261713,-0.3980998317531184,-0.4272042578279729,-0.04902360847144351,-0.0487285512695163,2179389.93,1246400.01,0.0123711340206,0.0144329896907,0.973195876289,237.0,1455.0,68,0,197029.55
35,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,-0.8914516378492355,-0.27039888611960583,-0.622370545261713,-0.4580337908063366,-0.3920336548365692,-0.7183627927298408,-0.7192614845176672,21446617.23,11593134.99,0.0,0.025641025641,0.974358974359,18.0,117.0,518,0,53600.36
36,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1580,-0.026066205925244775,-0.27039888611960583,-0.622370545261713,-0.08844104331149073,-0.4103762515147609,1.73127758442655,1.7347416812951255,0.0,0.0,0.139974779319,0.07187894073139997,0.7881462799500001,234.0,2379.0,0,0,181021.88
37,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,369,-0.5327569502593905,-0.2672456752858555,-0.57897223541262,-0.25825392729560914,-0.2838318775367203,-0.37017713278857617,-0.36970013997599377,0.0,0.0,0.0507246376812,0.101449275362,0.847826086957,33.0,414.0,0,0,57342.68
38,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,194,0.3497696378004184,-0.16275924618044948,0.3668556351220265,-0.31818788634882733,-0.2910642210214777,-0.07781870946236667,-0.07643408785207725,216533.85,401102.7,0.0017391304347800002,0.005217391304350001,0.993043478261,84.0,1725.0,24,0,123875.24
39,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,-0.5857253984410031,-0.21396922611401792,-0.554294765106273,-0.5679127157372368,-0.456941878606932,-0.6175799392616098,-0.6178710102155291,0.0,0.0,0.0185185185185,0.07407407407410001,0.907407407407,6.0,162.0,28,0,534434.32
40,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,249,-0.557139296645119,-0.20477296512746426,-0.31049837742460296,-0.15836399554024538,-0.3771948570672251,-0.2973078976278727,-0.3001415587687131,35687944.11,22831134.09,0.0451388888889,0.03125,0.923611111111,66.0,864.0,378,0,70629.08
41,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,407,-0.3275687054226534,-0.2635410496180551,-0.5342975046856124,0.011448888443872998,-0.1083920595824977,-0.13158915314949865,-0.13125568151544256,16278371.73,14958876.36,0.0194986072423,0.0132311977716,0.967270194986,69.0,4308.0,0,0,177278.95
42,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,103,-0.9221890031319532,-0.2696215186745859,-0.5840779189242781,-0.547934729386164,-0.4604847637187472,-0.7139553793128628,-0.7145456485036142,0.0,0.0,0.0,0.017857142857099998,0.982142857143,33.0,168.0,448,0,39527.74
43,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.9272096119280532,-0.2368603432684951,-0.569611815641247,-0.3681328522265093,-0.3480728439849998,-0.7245331715136099,-0.7251562795352333,0.0,0.0,0.0434782608696,0.0,0.9565217391299998,6.0,69.0,0,0,20843.97
44,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,-0.1245264402126255,-0.26103285227726664,-0.573866551900962,-0.5179677498595548,-0.4214055404306207,-0.3507845137538729,-0.3502473164180255,477875.4,317548.56,0.00967741935484,0.025806451612900003,0.964516129032,51.0,930.0,13,0,176156.76
45,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,206,-0.08931087268597061,-0.27039888611960583,-0.622370545261713,-0.3681328522265093,-0.3439618129943396,-0.2523522807746968,-0.25150949987379223,1575774.81,1038649.65,0.034031413612599995,0.0130890052356,0.952879581152,180.0,1146.0,1675,0,143033.97
46,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,1.4548264658329515,-0.19190147904032456,1.096968377289122,-0.5279567430350912,-0.4337302577876797,0.4372610052017995,0.4402446954375968,34102.41,116166.93,0.0020964360587,0.0,0.997903563941,3.0,1431.0,2,0,176624.99
47,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,112,-0.2041484052708082,0.317603514640312,2.1555467587062163,-0.3980998317531184,-0.4550364262122797,1.154787909485823,1.1573465093245203,230660.43,0.0,0.0341594105827,0.0361687876758,0.929671801741,246.0,4479.0,0,0,224695.67
48,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,65,-0.6627858945941899,-0.19319911316601715,-0.21434133795504376,-0.5279567430350912,-0.4404070188159744,-0.4597945389337962,-0.4595957639938778,6607482.63,5817393.06,0.0,0.000562113546936,0.999437886453,9.0,5337.0,107,0,110422.55
49,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.17892058894974952,-0.2703232259186624,-0.618966756253941,-0.4780117771574094,-0.3328236410845,-0.5370711875114778,-0.5371123184748727,584707.59,315373.98,0.0,0.00364077669903,0.996359223301,15.0,2472.0,70,0,207927.62
50,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,177,0.7625094777819517,-0.014406451196773704,1.5109542153593922,0.011448888443872998,-0.21281085080944695,0.7681108390362839,0.7721216549265717,33992.07,14740.92,0.0006858710562409999,0.00102880658436,0.998285322359,81.0,8748.0,0,0,331734.01
51,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.7335829761976904,-0.2434716673218631,-0.3143276400583465,-0.547934729386164,-0.4641323440170817,-0.5523502206903349,-0.5524387855205448,0.0,0.0,0.0132743362832,0.0044247787610600005,0.982300884956,12.0,678.0,0,0,89052.84
52,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,580,-0.5528861554532076,-0.1946781878551136,0.18943313309191054,-0.3781218454020456,-0.43974813710881255,0.2615521236449419,0.2622218859070987,0.0,0.0,0.0404949381327,0.0258717660292,0.933633295838,33.0,2667.0,0,0,71001.18
53,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,94,-0.9160576850853736,-0.2543415504571404,-0.563655184877646,-0.3681328522265093,-0.307451111615488,-0.6925059673502364,-0.6930296466894978,898361.58,880703.37,0.0100628930818,0.0125786163522,0.977358490566,27.0,2385.0,1288,0,89640.92
54,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,147,-0.2560290060521822,-0.18222889802514086,-0.2832680653624269,-0.4380558044552639,-0.3650167129712931,-0.4321747481874005,-0.4318902274113168,14982552.36,13144654.68,0.0,0.006211180124220001,0.993788819876,66.0,483.0,0,0,118651.94
55,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,486,-0.7189338140535511,-0.24443335370749686,-0.340281531242608,-0.5379457362106276,-0.4664412218637887,-0.18771021732568566,-0.19108785094373906,0.0,0.0,0.0365168539326,0.0477528089888,0.915730337079,81.0,1068.0,124,0,118997.93
56,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,235,-0.7238159961774846,-0.26187657659689123,-0.3534712136477245,-0.3481548658754365,-0.3168024856753973,-0.3713524430331037,-0.3717633182321419,0.0,0.0,0.0235849056604,0.0235849056604,0.952830188679,27.0,636.0,0,0,51175.95
57,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,151,-0.8355489732043555,-0.27039888611960583,-0.622370545261713,-0.3781218454020456,-0.3730321764512153,-0.6099404226721812,-0.6110919959453281,525085.74,260916.99,0.0571428571429,0.114285714286,0.828571428571,3.0,105.0,0,0,31524.23
58,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,65,-0.7978196484601634,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.5908416311986098,-0.5910496928856032,0.0,0.0,0.0,0.0161290322581,0.983870967742,18.0,744.0,0,0,90365.45
59,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,186,-0.7899667336911133,-0.22514195565144127,-0.4619669882704573,0.011448888443872998,-0.07799695303219702,-0.6469626953747967,-0.64734498530336,0.0,0.0,0.06920415224910001,0.0173010380623,0.913494809689,162.0,867.0,961,0,99635.46
60,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,10,-0.9481986738050638,-0.23508011836382256,-0.5998204430852235,-0.5878907020883095,-0.4824135195191823,-0.7345233085920934,-0.7351774310650958,1956640.38,1578499.95,0.0,0.0,1.0,24.0,150.0,0,0,28684.52
61,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,171,-0.7462927000989882,-0.26833257108011577,-0.5717391837711046,-0.3681328522265093,-0.3521782912323789,-0.60817745730539,-0.6084393381874234,3254629.41,329658.06,0.013698630137,0.013698630137,0.972602739726,18.0,219.0,110,0,58868.16
62,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,554,-0.5573699554499497,-0.27039888611960583,-0.622370545261713,-0.30819889317329097,-0.3606613932120877,-0.4007351991462906,-0.4006478138182161,4374270.45,3551731.23,0.029143897996400006,0.0182149362477,0.952641165756,123.0,1647.0,66,0,233570.22
63,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,-0.8787353222016443,-0.2663682328332017,-0.5423815035790709,-0.31818788634882733,-0.34644378688275856,-0.6833973129551484,-0.6838927144122702,0.0,0.0,0.0945945945946,0.0405405405405,0.8648648648649999,0.0,222.0,0,0,42315.5
64,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,197,0.40367123660615617,1.0943165914413862,1.738157131628174,0.06139385432155488,-0.08762611832033766,0.8747702437271523,0.8791121844953974,19159161.3,8891132.25,0.00062292358804,0.00166112956811,0.997715946844,39.0,14448.0,399,0,306050.11
65,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,64,-0.9419782625526264,-0.2702124083960848,-0.6193922298799126,-0.5579237225617003,-0.4713716671809404,-0.7057282076011705,-0.7062929354790216,695402.52,409369.5,0.089552238806,0.0149253731343,0.8955223880600001,30.0,201.0,0,0,26782.59
66,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.803475000571984,-0.13102231046471266,-0.57897223541262,-0.4979897635084821,-0.3226570405055599,-0.7271776195637969,-0.7278089372931381,6352365.6,5111356.92,0.0,0.0285714285714,0.971428571429,0.0,105.0,35,0,44596.63
67,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.800040334544867,-0.11758912962491637,-0.589183602435936,-0.3481548658754365,0.10240541676304317,-0.7395183771313355,-0.740188006830027,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0,0,37633.0
68,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.731398230824921,-0.27039888611960583,-0.622370545261713,-0.5379457362106276,-0.4150903267797728,-0.6892738641777858,-0.6897875094298364,0.0,0.0,0.010989010989,0.0659340659341,0.923076923077,54.0,273.0,191,0,130436.5
69,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,117,-0.4804138809285258,0.017764862479678806,0.32515921977681933,-0.44804479763080013,-0.409083614945202,-0.0945668804468832,-0.0932342536521408,3151991.04,613622.91,0.000330614943795,0.000330614943795,0.999338770112,9.0,27222.0,372,0,280938.31
70,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,206,1.2612408454128603,0.12117560090210565,2.3206305255831583,0.8904802878910739,0.19834110601028374,1.4683019172135274,1.471539083760797,2902237.71,2853222.72,0.00694766095415,0.007874015748029999,0.985178323298,54.0,6477.0,0,0,560998.99
71,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,109,0.01844738595672504,-0.18995266347050627,-0.09988893256871001,-0.28822090682221824,-0.16000539060072216,-0.34314499716444424,-0.34258408289518943,43980.0,5322.36,0.000237699072974,0.00142619443784,0.998336106489,9.0,12621.0,39,0,413761.15
72,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,701,-0.1432586137157639,-0.25292317868741504,-0.2556122796742793,0.6107884789760554,-0.34870520291157675,2.8866075547970587,2.8927741624959986,458705.22,292334.37,0.024053266749900003,0.0278818143987,0.948064918851,1533.0,36045.0,125,0,374780.08
73,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,248,-0.03438954119169528,-0.04291749705421262,0.4996034064251347,0.27116271100781875,-0.06135879399054025,0.2368706085098649,0.2392321853385907,635916.42,268612.65,0.0139660609701,0.00090103619162,0.985132902838,69.0,19977.0,162,0,375254.71
74,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,7,-0.974242401834025,-0.27039888611960583,-0.622370545261713,-0.5379457362106276,-0.34504226731921933,-0.7615554442162255,-0.7622934881459003,0.0,0.0,0.0,0.0,1.0,3.0,12.0,0,0,11847.5
75,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,894,0.384896949168364,-0.18441523111436134,0.653624859026818,0.6007994858005191,0.01600536510398603,0.7537132885408222,0.7576794071335347,36800378.52,25116263.4,0.0114099429503,0.0211898940505,0.967400162999,402.0,3681.0,646,0,233305.12
76,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,238,-0.5634749588268014,-0.26899490623592953,-0.4653707772782293,-0.25825392729560914,-0.3556192730293153,-0.2708634171260045,-0.2709623234317606,1758647.64,740924.28,0.0109489051095,0.014598540146,0.974452554745,9.0,822.0,0,0,64872.09
77,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,-0.9085119143043396,-0.27039888611960583,-0.622370545261713,-0.4280668112797275,-0.42161772267529984,-0.657540487575544,-0.6579556163349791,0.0,0.0,0.046153846153800006,0.0,0.953846153846,12.0,195.0,36,0,21663.24
78,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,369,0.4582526223272879,0.4642198771725789,1.4611738011207267,1.3100180012636018,0.4882448693540332,1.3025831727351531,1.3073690425215791,20542020.09,15044276.97,0.000791240205212,0.0010209551035,0.998187804691,714.0,117537.0,291,0,766447.13
79,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,135,-0.20263617496633105,-0.08591695739640019,0.5008798273030493,-0.04848507060934525,-0.2403247458267349,0.05734196865829304,0.058261978299309534,4636155.06,3915133.5,0.0050107372942,0.00214745884037,0.992841803865,87.0,4191.0,0,0,159400.29
80,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,320,1.9406591461688116,0.32229434429962256,2.2951021080248686,0.22121774513013687,-0.017638084100055396,1.868201227914001,1.875627282214957,81117.42,247562.67,0.00104082340696,0.000925176361744,0.998034000231,540.0,25941.0,10,0,331835.85
81,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,212,0.2622612760872497,-0.10891997146490856,-0.21604323245892976,-0.1084190296625635,-0.025176137529449343,-0.2646930383422353,-0.2638885694106812,89946.51,70037.94,0.0068965517241400005,0.00114942528736,0.991954022989,54.0,2610.0,14,0,216276.04
82,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,241,-0.08698414319065392,0.368921073922097,1.8653737457936528,-0.04848507060934525,-0.23559252339605974,1.2758448646721532,1.281431944444288,432626.22,329105.07,0.00035338186444300003,0.000706763728885,0.998939854407,90.0,42447.0,119,0,244191.8
83,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,167,-0.28708528629844005,-0.1713438520099192,0.005628526672222202,-0.13838600918917265,-0.2344297088577848,-0.14392991071703715,-0.14275053179969655,0.0,0.0,0.00281425891182,0.007504690431520002,0.989681050657,75.0,3198.0,1651,0,138361.5
84,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,64,0.38592866209421295,-0.06611521278112725,1.084204168509977,0.4409755949919371,-0.21349904716883425,1.1204100848333949,1.125514616229663,0.0,0.0,0.0610687022901,0.0916030534351,0.847328244275,48.0,1572.0,108,0,255862.26
85,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,762,0.2622727854855402,-0.09298882180333731,1.7951705975083547,0.7806013629601739,-0.040818994331262036,0.937943169370504,0.9410075321798422,27707950.35,25428810.24,0.0438675022381,0.0331244404655,0.923008057296,501.0,3351.0,146,0,382346.67
86,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,89,-0.5147196305203172,-0.27039888611960583,-0.622370545261713,-0.2682429204711455,-0.056068197231761915,-0.6172861117004778,-0.6175762704646509,0.0,0.0,0.0,0.008333333333329999,0.991666666667,12.0,360.0,19,0,99369.85
87,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,43,-0.5267054655845896,-0.2698818576132943,-0.6159884408721406,-0.5579237225617003,-0.4395848126178423,-0.7160121722407858,-0.7166088267597625,8769951.6,5863706.49,0.0,0.0,1.0,9.0,108.0,0,0,76406.51
