shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
42,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,194,-0.8494164936885537,-0.2694649428749675,-0.5770122667421821,-0.4732629115490236,-0.3825329614123004,-0.679948451745807,-0.6804331461888558,0.0,0.0,0.0222222222222,0.0111111111111,0.966666666667,17.7049180328,132.786885246,1170,0,39527.74
43,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,106,-0.8871169608896384,-0.22217613762250726,-0.558096127830326,-0.2826532712815589,-0.2283866340397637,-0.709615401729669,-0.710192197429248,0.0,0.0,0.017857142857099998,0.017857142857099998,0.964285714286,4.4262295082,82.62295081970001,36,0,20843.97
44,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,30,-0.06676650431089044,-0.2609326483493277,-0.5809391790605657,-0.4647477042517795,-0.37876528486501543,-0.3046246855833303,-0.30394418473370644,235020.688525,156171.422951,0.0190476190476,0.035714285714300006,0.945238095238,36.8852459016,619.6721311480001,13,0,176156.76
45,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,343,-0.1850565519226703,-0.27039888611960583,-0.622370545261713,-0.41529400033386143,-0.37924997208922817,-0.2875971375741015,-0.2868637745809769,774971.218033,510811.303279,0.0571428571429,0.0339285714286,0.908928571429,151.967213115,826.229508197,3038,0,143033.97
46,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,70,0.3261551106466913,-0.2257444128092044,0.2828838813002156,-0.4847256906028522,-0.4129501512095502,-0.09745217075995567,-0.0961285013694437,16771.6770492,57131.2770492,0.0017825311943,0.0,0.998217468806,5.90163934426,827.704918033,22,0,176624.99
47,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,142,0.06807354604180374,0.5546436169254425,3.0731259704686007,-0.2811794854032665,-0.43949879093347066,1.7907800739780004,1.7959170908997977,113439.555738,0.0,0.0290332235858,0.0287339120024,0.942232864412,343.770491803,4929.3442623,0,0,224695.67
48,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,83,-0.4556721016947166,-0.11907766183913075,-0.0024554722212363155,-0.4979897635084821,-0.4132811939567183,-0.3085166965572041,-0.30784827848323865,3249581.62131,2861012.98033,0.0012463647694200002,0.000415454923141,0.998338180307,4.4262295082,3551.31147541,380,0,110422.55
49,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,72,-0.1534703419293186,-0.2703241561670348,-0.6177531101732983,-0.4989722874274102,-0.3650983637747111,-0.532312144390334,-0.5323385008706232,287561.109836,155101.95737699998,0.00207182320442,0.00207182320442,0.995856353591,11.803278688499999,2136.39344262,70,0,207927.62
50,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,279,0.8757508214867668,-0.02108390798859706,1.4364684309046891,-0.08680350344694347,-0.2428393525752249,0.7386510133994438,0.7425703710522051,16717.4114754,7249.63278689,0.00134331222414,0.00134331222414,0.997313375552,56.0655737705,7688.36065574,0,0,331734.01
51,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,116,-0.6019065781354188,-0.23380210034509674,-0.19616454665339025,-0.4642564422930147,-0.4197934405159893,-0.456928516001637,-0.4567208434732089,0.0,0.0,0.00900900900901,0.0045045045045,0.986486486486,11.803278688499999,655.081967213,194,0,89052.84
52,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,990,-0.6056436471704342,-0.19560722033217987,0.18240235579884245,-0.2489199500660915,-0.4093767843515905,0.13070252203669366,0.13186477543392916,0.0,0.0,0.056768558952,0.0401746724891,0.903056768559,42.7868852459,1689.3442623,0,0,71001.18
53,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,266,-0.5420026377269678,-0.03220979564489744,0.17115171713210864,0.24987469276470856,-0.20041015792836928,-0.08357483955209206,-0.08220808788847067,441817.170492,433132.804918,0.0326377742108,0.0262172284644,0.941144997325,187.37704918,2757.54098361,3975,0,89640.92
54,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,222,-0.3208052658385053,-0.182892203875119,-0.288569048243195,-0.4257742554691616,-0.361864392394567,-0.4591442648242988,-0.4589434711037977,7368468.373769999,6464584.26885,0.006756756756760001,0.0033783783783800005,0.989864864865,51.63934426229999,436.721311475,0,0,118651.94
55,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,794,-0.5168012947374007,-0.23625520490570195,-0.252710689044766,-0.4333069388468781,-0.4179973974518013,0.07132527045971077,0.06713799342050493,0.0,0.0,0.034795763993900004,0.0665658093797,0.8986384266259999,88.52459016389999,975.245901639,222,0,118997.93
56,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,315,-0.7157708298601577,-0.2617143864449939,-0.3623154850859937,-0.2931335264168589,-0.2930065398522096,-0.4740909356787282,-0.4743714059313558,0.0,0.0,0.0389221556886,0.0299401197605,0.931137724551,30.983606557399998,492.786885246,1,0,51175.95
57,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,324,-0.7995768797205086,-0.27039888611960583,-0.622370545261713,-0.21944423249924605,-0.2899707227065582,-0.5830190744890354,-0.5836377129207769,258238.888525,128319.831148,0.0481927710843,0.10843373494,0.8433734939759999,10.3278688525,122.459016393,0,0,31524.23
58,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,127,-0.5586269729949429,-0.27039888611960583,-0.622370545261713,-0.5779017089127731,-0.4670582254963427,-0.2564947677033821,-0.2556648471825132,0.0,0.0,0.008130081300810001,0.00650406504065,0.985365853659,11.803278688499999,907.37704918,0,0,90365.45
59,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,346,-0.592809487977122,-0.17155328765670175,-0.34904907792859,0.5221975722882656,0.29894894667938066,-0.5607026303788453,-0.5630204257569182,0.0,0.0,0.0575539568345,0.0191846522782,0.923261390887,119.508196721,615.2459016390001,1582,0,99635.46
60,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,13,-0.8980479115729146,-0.19510765757617132,-0.5755056716074062,-0.5584149845211644,-0.4643798594569353,-0.7088880580947554,-0.7094625957508636,962282.154098,776311.45082,0.0,0.0,1.0,26.5573770492,281.803278689,0,0,28684.52
61,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,355,-0.6831769574672047,-0.2655147232107256,-0.4841125417534559,-0.34684483398339905,-0.3306663710210242,-0.5816510904339056,-0.5818306200219444,1600637.41475,162126.914754,0.0104712041885,0.0418848167539,0.947643979058,26.5573770492,281.803278689,218,0,58868.16
62,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,932,-0.15994858600030634,-0.270257488367023,-0.6204663764110518,-0.019500615001264696,-0.21301024079040115,-0.10051568434868004,-0.0994962654086994,2151280.54918,1746753.06393,0.014479638009,0.0162895927602,0.969230769231,107.704918033,1630.32786885,264,0,233570.22
63,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,305,-0.800258662341501,-0.2646385859706665,-0.4983066209150898,-0.14231610486528473,-0.2649286638799615,-0.6221944770250221,-0.6229347357716459,0.0,0.0,0.0478260869565,0.0565217391304,0.8956521739129999,72.2950819672,339.344262295,0,0,42315.5
64,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,318,0.6074176977483787,1.075790994236011,1.9114155721040051,0.18813943986068815,-0.03803970899670398,0.9950035183728264,0.9992838622687896,9422538.34426,4372687.9918,0.000721500721501,0.00108225108225,0.998196248196,38.3606557377,12269.5081967,617,0,306050.11
65,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,97,-0.8897606508088755,-0.2701591070181104,-0.6185412826279696,-0.5379457362106276,-0.4638726999545136,-0.6556378336961027,-0.6560470556530815,342001.239344,201329.262295,0.0769230769231,0.0288461538462,0.894230769231,23.606557376999998,153.442622951,12,0,26782.59
66,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,69,-0.7872721391267405,-0.13334817659663106,-0.5729807297616931,-0.5436771257375419,-0.4038447593485895,-0.7215708116760029,-0.7221847230305104,3124114.22951,2513782.0918,0.0,0.0526315789474,0.947368421053,2.95081967213,84.09836065569999,713,0,44596.63
67,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,71,-0.7346595251768494,-0.09636089210421901,-0.579055935142117,-0.32260924398370433,0.21601596479873506,-0.7334491520980958,-0.7345348017721538,0.0,0.0,0.0,0.0,1.0,0.0,30.983606557399998,0,0,37633.0
68,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,307,-0.4610187532194866,-0.2648687550335035,-0.5811693533172144,-0.3738642417534237,-0.2042069202866764,-0.6110916486904201,-0.6113625767002666,0.0,0.0,0.016393442623,0.0546448087432,0.928961748634,53.1147540984,270.0,245,0,130436.5
69,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,161,0.009472880324266509,0.2027427433482208,1.0016204352048428,-0.22402934412037795,-0.28530928108718256,0.4331811372632863,0.4361521615201467,1550159.52787,301781.759016,0.0009401441554369998,0.000548417424005,0.998511438421,104.754098361,18832.1311475,506,0,280938.31
70,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,351,2.026416624799764,0.22368198707857093,3.1235690075677343,1.7495337009872023,0.6290408326887466,2.0571901518645324,2.063308858334747,1427330.02131,1403224.2885200002,0.00630744278248,0.005406379527839999,0.98828617769,50.1639344262,8187.04918033,0,0,560998.99
71,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,282,0.833440085559857,-0.12498320796924485,0.28692239325876523,-0.13609345337860662,0.0066548148751441605,-0.01989132831306807,-0.01832687073736101,21629.5081967,2617.55409836,0.0004486819966349999,0.000673022994952,0.998878295008,7.37704918033,13153.2786885,91,0,413761.15
72,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1151,0.5138624576936452,-0.2416265441113561,0.1053776795410281,1.5225706757241908,-0.2360473925156971,6.826208959703084,6.835623773169035,225592.731148,143771.00163900002,0.0209137572647,0.029694990031,0.949391252704,1422.29508197,34779.836065599986,934,0,374780.08
73,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,342,0.4936308814609378,0.12632713522509226,1.222706296228239,0.7440842239733778,0.1785142176396238,0.85366282777941,0.8579392404252179,312745.780328,132104.581967,0.00482727409866,0.000854829788304,0.994317896113,209.508196721,29341.4754098,323,0,375254.71
74,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,16,-0.9667230889469786,-0.27039888611960583,-0.622370545261713,-0.5531748569536142,-0.3864597517588208,-0.759556453431483,-0.7602882914800958,0.0,0.0,0.0,0.0,1.0,1.47540983607,8.85245901639,0,0,11847.5
75,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1365,0.2932908368625472,-0.19024388935140246,0.5299096835551556,0.6830039870183727,0.13494571052209478,0.5333329839999947,0.5366149303750127,18098546.8131,12352260.6885,0.0111326234269,0.0203291384318,0.968538238141,309.83606557400003,3048.19672131,710,0,233305.12
76,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,353,-0.5744945670402186,-0.26827559083946584,-0.3994363152074919,-0.15050380418902,-0.3536456257372371,-0.2624291210687594,-0.2620524857157187,864908.67541,364388.990164,0.0241187384045,0.0148423005566,0.961038961039,20.6557377049,795.245901639,4,0,64872.09
77,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,155,-0.8949170319116984,-0.27037621889907854,-0.6219450716357416,-0.4252829935093978,-0.426793417897149,-0.6384561466378045,-0.638812027925512,0.0,0.0,0.0289855072464,0.0,0.971014492754,25.0819672131,203.606557377,64,0,21663.24
78,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,574,2.142068368411497,1.280791787115036,3.8867570929005706,3.490074823324356,1.6128050451064613,3.634446866322601,3.645897039393137,10102632.8311,7398824.73934,0.0007992864341400001,0.00105413138416,0.998146582182,503.11475409800005,127367.704918,734,0,766447.13
79,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,232,-0.0038054155691098967,-0.0012919242403363266,0.7847195606690622,-0.13429215952680554,-0.2523636396040512,0.28822781272070824,0.2903139664252862,2280076.25902,1925475.4918,0.00411830774991,0.00187195806814,0.994009734182,97.3770491803,3940.81967213,15,0,159400.29
80,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,430,1.1659265336215303,0.11853586610464435,1.3733797596415311,0.311609945669728,-0.027557306543947387,1.1809481961184856,1.1858058065817,39893.8131148,121752.132787,0.0013198757764,0.00108695652174,0.997593167702,320.16393442599997,19003.2786885,15,0,331835.85
81,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,426,0.34114654788831583,-0.1137482916653091,-0.25920439307395154,-0.09580997270295236,0.06126592950985884,-0.2520247352962321,-0.2511809375280677,44235.9885246,34444.8885246,0.00280224179343,0.00320256204964,0.993995196157,103.278688525,3685.57377049,50,0,216276.04
82,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,419,0.18719604561716852,0.4950786609516594,2.299335919351252,0.13672068810471388,-0.13489818047465474,1.6962254014362783,1.7031175555648204,212766.993443,161854.952459,0.000727272727273,0.0010909090909100002,0.998181818182,81.1475409836,36516.3934426,290,0,244191.8
83,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,341,-0.2279378298216592,-0.18377319037186,-0.01692855048062629,-0.20896397736394595,-0.24375215729742644,-0.17160750360617275,-0.17051404997215935,0.0,0.0,0.00452861259778,0.00494030465212,0.99053108275,45.737704918,3583.7704918000004,6584,0,138361.5
84,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,118,0.5664880484440714,-0.008996195758343201,1.3676184282500186,1.2643306390325442,-0.035996768366242125,1.4413950195668013,1.444017155547732,0.0,0.0,0.0364820846906,0.0540716612378,0.909446254072,45.737704918,2264.75409836,147,0,255862.26
