shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
132,2016-11-11,2016-11-11,2016-11-11,11,850.07,260.38,11.0,0.0,0.0,18.0,18.0,1089842.84,1011223.74,0.5,0.0,0.5,0,4,56
133,2016-11-11,2016-11-11,2016-11-11,103,10656.4,480.82,36.0,3.0,128.02,110.0,110.0,311115.65,254187.59,0.166666666667,0.166666666667,0.666666666667,2,6,1390
134,2016-11-11,2016-11-11,2016-11-11,11,1810.49,25.72,11.0,0.0,0.0,11.0,11.0,334402.42,324441.79,0.0,0.0,1.0,1,3,42
135,2016-11-11,2016-11-11,2016-11-11,26,5471.11,549.27,18.0,0.0,0.0,26.0,26.0,125373.31,124051.88,0.0,0.0,1.0,1,2,11691
136,2016-11-11,2016-11-11,2016-11-11,27,4342.89,6.63,3.0,4.0,362.36,30.0,30.0,54004.7,20321.23,0.0,0.0,1.0,0,3,0
137,2016-11-11,2016-11-11,2016-11-11,28,5746.99,2004.93,43.0,0.0,0.0,59.0,59.0,22587.8,0.0,0.0,0.0105263157895,0.989473684211,0,95,58
138,2016-11-11,2016-11-11,2016-11-11,63,22916.95,5367.37,73.0,3.0,293.58,77.0,77.0,8689680.28,947853.07,0.75,0.0,0.25,0,4,337
139,2016-11-11,2016-11-11,2016-11-11,52,8343.8,1036.32,49.0,12.0,835.09,59.0,57.0,3551360.94,3239457.81,0.0,0.0,1.0,0,27,0
140,2016-11-11,2016-11-11,2016-11-11,14,9218.47,7611.06,15.0,5.0,1601.01,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0,2,111
141,2016-11-11,2016-11-11,2016-11-11,40,4253.65,25.76,15.0,1.0,36.42,50.0,50.0,7622094.14,4383695.98,0.0,0.0,1.0,1,7,2194
142,2016-11-11,2016-11-11,2016-11-11,21,3348.4,220.34,24.0,0.0,0.0,46.0,46.0,16467019.53,6651560.36,0.0,0.0,1.0,0,4,341
143,2016-11-11,2016-11-11,2016-11-11,11,2429.14,120.3,6.0,0.0,0.0,11.0,11.0,0.0,15633.91,0.0,0.0,0.0,0,0,5030
144,2016-11-11,2016-11-11,2016-11-11,4,655.82,69.89,4.0,1.0,94.91,4.0,4.0,180996.69,58951.33,0.0,0.0,1.0,0,3,168
145,2016-11-11,2016-11-11,2016-11-11,32,3169.21,278.85,43.0,3.0,86.83,45.0,45.0,0.0,0.0,0.0,0.0,1.0,0,9,167
146,2016-11-11,2016-11-11,2016-11-11,33,4489.88,0.0,0.0,1.0,43.78,34.0,34.0,0.0,0.0,0.0,0.0,1.0,1,2,341
147,2016-11-11,2016-11-11,2016-11-11,53,50555.06,5701.39,39.0,22.0,9170.89,53.0,53.0,3289121.79,1365966.01,0.0,0.0,1.0,0,2,21
148,2016-11-11,2016-11-11,2016-11-11,26,3825.0,2073.0,32.0,1.0,38.63,32.0,32.0,439615.93,61085.79,0.0,0.0,1.0,0,9,115
149,2016-11-11,2016-11-11,2016-11-11,48,175567.64,30739.98,387.0,4.0,463.53,388.0,388.0,1021049.4,908808.28,0.0,0.0,1.0,1,12,56
150,2016-11-11,2016-11-11,2016-11-11,26,6184.28,534.39,28.0,2.0,193.51,32.0,32.0,0.0,0.0,0.5,0.0,0.5,0,2,774
151,2016-11-11,2016-11-11,2016-11-11,54,7844.9,3838.44,86.0,16.0,641.59,86.0,86.0,375752.07,253004.03,0.0,0.0,1.0,1,6,206
152,2016-11-11,2016-11-11,2016-11-11,31,2428.28,311.63,27.0,0.0,0.0,62.0,62.0,864130.41,849142.2,0.0,0.25,0.75,0,4,735
153,2016-11-11,2016-11-11,2016-11-11,68,10679.54,185.84,77.0,1.0,59.96,92.0,92.0,0.0,0.0,0.0,0.0,1.0,9,16,224
154,2016-11-11,2016-11-11,2016-11-11,19,4732.16,136.74,12.0,0.0,0.0,20.0,20.0,537251.14,84876.88,0.0,0.0,0.0,0,0,32
155,2016-11-11,2016-11-11,2016-11-11,22,8390.21,722.43,19.0,6.0,788.07,31.0,31.0,751614.48,668724.61,0.0,0.0,1.0,0,5,56
156,2016-11-11,2016-11-11,2016-11-11,16,3284.0,5542.1,81.0,1.0,14.35,119.0,119.0,2504008.21,2411136.13,0.0,0.153846153846,0.846153846154,1,13,6
157,2016-11-11,2016-11-11,2016-11-11,55,20418.46,643.91,54.0,3.0,352.07,63.0,63.0,156716.64,149949.53,0.0,0.0,0.0,0,0,823
158,2016-11-11,2016-11-11,2016-11-11,100,15842.7,2520.62,188.0,6.0,213.36,207.0,207.0,16560203.41,12983704.99,0.0625,0.0625,0.875,2,16,462
159,2016-11-11,2016-11-11,2016-11-11,37,5756.04,158.18,37.0,0.0,0.0,94.0,94.0,1308598.69,186374.61,0.0,0.00813008130081,0.991869918699,0,123,171
160,2016-11-11,2016-11-11,2016-11-11,13,1206.71,61.07,13.0,2.0,89.76,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0,62,67
161,2016-11-11,2016-11-11,2016-11-11,174,14441.7,2602.67,202.0,18.0,636.12,207.0,206.0,347646.07,85779.89,0.0,0.0,1.0,0,10,262
162,2016-11-11,2016-11-11,2016-11-11,144,13087.79,2278.02,294.0,1.0,19.5,305.0,295.0,0.0,0.0,0.0,0.0392156862745,0.960784313725,4,51,149
163,2016-11-11,2016-11-11,2016-11-11,48,5993.96,1299.05,56.0,3.0,121.78,56.0,56.0,0.0,0.0,0.0,0.0,1.0,1,219,431
